subject_id,fold,true_age,pred,config_id,config_name,seed
sub-0073,2,42.0,42.85959429093301,08,dti_voxel_ridge,20260425
sub-0074,3,44.0,48.088072604924875,08,dti_voxel_ridge,20260425
sub-0075,1,35.0,36.75706176893976,08,dti_voxel_ridge,20260425
sub-0076,3,43.0,34.260406784323585,08,dti_voxel_ridge,20260425
sub-0078,1,36.0,36.177933365028856,08,dti_voxel_ridge,20260425
sub-0079,4,28.0,28.557665370167037,08,dti_voxel_ridge,20260425
sub-0080,2,27.0,34.233297531795415,08,dti_voxel_ridge,20260425
sub-0081,0,53.0,53.63270677546935,08,dti_voxel_ridge,20260425
sub-0082,1,27.0,24.769046738149687,08,dti_voxel_ridge,20260425
sub-0084,2,55.0,48.03494712798046,08,dti_voxel_ridge,20260425
sub-0085,2,32.0,36.44785410368101,08,dti_voxel_ridge,20260425
sub-0086,3,22.0,21.80778229456839,08,dti_voxel_ridge,20260425
sub-0087,4,20.0,22.646558064526108,08,dti_voxel_ridge,20260425
sub-0088,2,59.0,53.11535492414168,08,dti_voxel_ridge,20260425
sub-0089,1,21.0,20.34346370867351,08,dti_voxel_ridge,20260425
sub-0091,1,21.0,23.101486985295704,08,dti_voxel_ridge,20260425
sub-0092,4,36.0,35.56399242077937,08,dti_voxel_ridge,20260425
sub-0093,4,32.0,29.81584056023569,08,dti_voxel_ridge,20260425
sub-0094,2,27.0,21.088934839885315,08,dti_voxel_ridge,20260425
sub-0095,1,39.0,38.45014711570697,08,dti_voxel_ridge,20260425
sub-0096,1,25.0,21.006551343803586,08,dti_voxel_ridge,20260425
sub-0097,4,51.0,51.66811156581754,08,dti_voxel_ridge,20260425
sub-0098,0,47.0,44.077957604714285,08,dti_voxel_ridge,20260425
sub-0099,3,31.0,26.27339444191571,08,dti_voxel_ridge,20260425
sub-0100,3,22.0,20.277161872529568,08,dti_voxel_ridge,20260425
sub-0101,0,22.0,22.046636446134276,08,dti_voxel_ridge,20260425
sub-0102,0,58.0,59.385785273266414,08,dti_voxel_ridge,20260425
sub-0103,2,60.0,65.07385883165145,08,dti_voxel_ridge,20260425
sub-0105,0,29.0,26.52658677883135,08,dti_voxel_ridge,20260425
sub-0106,1,38.0,44.64495026762517,08,dti_voxel_ridge,20260425
sub-0107,0,29.0,30.704278860615847,08,dti_voxel_ridge,20260425
sub-0110,1,41.0,32.220548232177606,08,dti_voxel_ridge,20260425
sub-0111,2,28.0,27.717339094902528,08,dti_voxel_ridge,20260425
sub-0112,3,43.0,42.05469681525689,08,dti_voxel_ridge,20260425
sub-0113,3,41.0,30.213797163069422,08,dti_voxel_ridge,20260425
sub-0114,1,24.0,24.330037355225187,08,dti_voxel_ridge,20260425
sub-0115,2,34.0,27.60054032086226,08,dti_voxel_ridge,20260425
sub-0116,0,35.0,24.353512051651357,08,dti_voxel_ridge,20260425
sub-0117,4,31.0,29.191092762021196,08,dti_voxel_ridge,20260425
sub-0118,2,33.0,29.860915390014004,08,dti_voxel_ridge,20260425
sub-0120,1,50.0,47.00895511339022,08,dti_voxel_ridge,20260425
sub-0121,2,49.0,54.03574884292423,08,dti_voxel_ridge,20260425
sub-0122,4,53.0,51.037788589463304,08,dti_voxel_ridge,20260425
sub-0123,2,22.0,30.578784849432402,08,dti_voxel_ridge,20260425
sub-0124,4,45.0,42.41308810438797,08,dti_voxel_ridge,20260425
sub-0125,2,50.0,44.81239958324349,08,dti_voxel_ridge,20260425
sub-0126,2,32.0,39.26585744092536,08,dti_voxel_ridge,20260425
sub-0127,4,58.0,59.85056371896051,08,dti_voxel_ridge,20260425
sub-0128,2,45.0,44.22506341252033,08,dti_voxel_ridge,20260425
sub-0129,4,46.0,34.04298376965471,08,dti_voxel_ridge,20260425
sub-0130,2,73.0,78.36273486594935,08,dti_voxel_ridge,20260425
sub-0131,4,19.0,19.716326456053682,08,dti_voxel_ridge,20260425
sub-0132,1,44.0,41.883754918778955,08,dti_voxel_ridge,20260425
sub-0133,2,20.0,26.44911496350317,08,dti_voxel_ridge,20260425
sub-0135,3,21.0,21.231232125045175,08,dti_voxel_ridge,20260425
sub-0136,3,22.0,23.335641073875333,08,dti_voxel_ridge,20260425
sub-0137,2,33.0,28.540438928243145,08,dti_voxel_ridge,20260425
sub-0138,3,41.0,38.408406403124125,08,dti_voxel_ridge,20260425
sub-0139,4,40.0,41.148719991480284,08,dti_voxel_ridge,20260425
sub-0140,0,23.0,25.11885856150332,08,dti_voxel_ridge,20260425
sub-0141,2,32.0,33.29198446358938,08,dti_voxel_ridge,20260425
sub-0142,0,42.0,34.233633407301994,08,dti_voxel_ridge,20260425
sub-0143,1,39.0,29.7561265941931,08,dti_voxel_ridge,20260425
sub-0144,1,47.0,47.887589668551314,08,dti_voxel_ridge,20260425
sub-0145,1,33.0,33.580317502637406,08,dti_voxel_ridge,20260425
sub-0146,1,46.0,49.571134281269835,08,dti_voxel_ridge,20260425
sub-0147,2,46.0,45.65942952012714,08,dti_voxel_ridge,20260425
sub-0148,3,42.0,38.72378739704876,08,dti_voxel_ridge,20260425
sub-0149,0,41.0,31.74255445518266,08,dti_voxel_ridge,20260425
sub-0150,3,58.0,57.45385294975284,08,dti_voxel_ridge,20260425
sub-0151,1,66.0,67.77028202735156,08,dti_voxel_ridge,20260425
sub-0152,4,49.0,43.2859969770696,08,dti_voxel_ridge,20260425
sub-0154,0,45.0,44.49207688154084,08,dti_voxel_ridge,20260425
sub-0155,1,52.0,50.2087667716582,08,dti_voxel_ridge,20260425
sub-0156,1,44.0,43.87787559632384,08,dti_voxel_ridge,20260425
sub-0157,0,20.0,22.075045027564236,08,dti_voxel_ridge,20260425
sub-0158,0,67.0,64.91513036540219,08,dti_voxel_ridge,20260425
sub-0159,4,47.0,54.91593559371365,08,dti_voxel_ridge,20260425
sub-0160,0,58.0,55.67137468224037,08,dti_voxel_ridge,20260425
sub-0161,2,63.0,53.28930163661555,08,dti_voxel_ridge,20260425
sub-0162,3,32.0,30.570063808941114,08,dti_voxel_ridge,20260425
sub-0163,3,30.0,29.3827137102277,08,dti_voxel_ridge,20260425
sub-0164,0,25.0,22.817961372012018,08,dti_voxel_ridge,20260425
sub-0165,4,25.0,26.570912171784645,08,dti_voxel_ridge,20260425
sub-0166,3,30.0,31.255416141645785,08,dti_voxel_ridge,20260425
sub-0168,0,47.0,50.86628235789426,08,dti_voxel_ridge,20260425
sub-0169,0,47.0,48.021483497368436,08,dti_voxel_ridge,20260425
sub-0170,3,52.0,48.16595067388621,08,dti_voxel_ridge,20260425
sub-0171,0,49.0,43.909441238652505,08,dti_voxel_ridge,20260425
sub-0172,4,31.0,33.19793321246522,08,dti_voxel_ridge,20260425
sub-0173,3,68.0,65.71314335026602,08,dti_voxel_ridge,20260425
sub-0174,0,52.0,48.64868751716902,08,dti_voxel_ridge,20260425
sub-0175,0,45.0,48.1618965270742,08,dti_voxel_ridge,20260425
sub-0176,4,60.0,56.36537978169942,08,dti_voxel_ridge,20260425
sub-0177,2,62.0,66.32852696030753,08,dti_voxel_ridge,20260425
sub-0178,4,40.0,49.12314070447572,08,dti_voxel_ridge,20260425
sub-0179,0,32.0,33.85385664726415,08,dti_voxel_ridge,20260425
sub-0180,3,22.0,19.815413213067664,08,dti_voxel_ridge,20260425
sub-0181,2,38.0,36.05120182845826,08,dti_voxel_ridge,20260425
sub-0182,1,60.0,61.806659399882726,08,dti_voxel_ridge,20260425
sub-0183,0,37.0,43.48487804957424,08,dti_voxel_ridge,20260425
sub-0184,2,32.0,38.979787156453376,08,dti_voxel_ridge,20260425
sub-0186,1,66.0,68.57706128306758,08,dti_voxel_ridge,20260425
sub-0187,2,21.0,25.789390245109704,08,dti_voxel_ridge,20260425
sub-0188,0,21.0,21.967730859230713,08,dti_voxel_ridge,20260425
sub-0189,3,23.0,23.458065400099834,08,dti_voxel_ridge,20260425
sub-0192,1,22.0,22.248818892939497,08,dti_voxel_ridge,20260425
sub-0193,2,66.0,71.10741155673331,08,dti_voxel_ridge,20260425
sub-0194,1,48.0,50.254274647840425,08,dti_voxel_ridge,20260425
sub-0195,3,47.0,44.985197293246436,08,dti_voxel_ridge,20260425
sub-0196,0,69.0,66.46860538524756,08,dti_voxel_ridge,20260425
sub-0197,4,72.0,71.57660332607338,08,dti_voxel_ridge,20260425
sub-0198,3,56.0,53.977376331022015,08,dti_voxel_ridge,20260425
sub-0199,1,68.0,66.15985555482642,08,dti_voxel_ridge,20260425
sub-0200,3,72.0,71.474863403391,08,dti_voxel_ridge,20260425
sub-0201,2,72.0,71.91427750344523,08,dti_voxel_ridge,20260425
sub-0202,3,35.0,29.108373662651555,08,dti_voxel_ridge,20260425
sub-0204,1,69.0,67.25425172880448,08,dti_voxel_ridge,20260425
sub-0205,3,70.0,77.03683445558036,08,dti_voxel_ridge,20260425
sub-0206,2,29.0,25.85757437813133,08,dti_voxel_ridge,20260425
sub-0207,3,66.0,66.25502117455743,08,dti_voxel_ridge,20260425
sub-0208,4,66.0,64.35291000480305,08,dti_voxel_ridge,20260425
sub-0210,0,70.0,70.47981891305159,08,dti_voxel_ridge,20260425
sub-0211,4,73.0,74.22215667335254,08,dti_voxel_ridge,20260425
sub-0212,2,64.0,68.48532955486047,08,dti_voxel_ridge,20260425
sub-0213,3,63.0,58.97296867257864,08,dti_voxel_ridge,20260425
sub-0214,2,42.0,41.26140295730508,08,dti_voxel_ridge,20260425
sub-0215,0,44.0,36.95807330002192,08,dti_voxel_ridge,20260425
sub-0216,2,63.0,60.60753254000421,08,dti_voxel_ridge,20260425
sub-0217,4,61.0,58.830956824676505,08,dti_voxel_ridge,20260425
sub-0218,0,30.0,25.740663468407217,08,dti_voxel_ridge,20260425
sub-0219,2,30.0,29.885816272545274,08,dti_voxel_ridge,20260425
sub-0220,2,27.0,29.0930134821848,08,dti_voxel_ridge,20260425
sub-0221,3,27.0,33.498241284892956,08,dti_voxel_ridge,20260425
sub-0222,4,74.0,65.06451103075756,08,dti_voxel_ridge,20260425
sub-0223,3,36.0,42.99149139480499,08,dti_voxel_ridge,20260425
sub-0224,1,22.0,22.636537135851846,08,dti_voxel_ridge,20260425
sub-0225,1,23.0,26.798900492033034,08,dti_voxel_ridge,20260425
sub-0226,2,66.0,58.572399757492114,08,dti_voxel_ridge,20260425
sub-0227,2,28.0,30.618479998051118,08,dti_voxel_ridge,20260425
sub-0228,1,39.0,40.08283199016856,08,dti_voxel_ridge,20260425
sub-0230,2,42.0,40.49441466409396,08,dti_voxel_ridge,20260425
sub-0231,4,25.0,27.590764239132618,08,dti_voxel_ridge,20260425
sub-0232,2,38.0,32.96821582304011,08,dti_voxel_ridge,20260425
sub-0233,2,26.0,36.303128992352434,08,dti_voxel_ridge,20260425
sub-0234,4,28.0,31.918127634111695,08,dti_voxel_ridge,20260425
sub-0235,0,25.0,32.296271266831745,08,dti_voxel_ridge,20260425
sub-0236,3,23.0,23.79240915783814,08,dti_voxel_ridge,20260425
sub-0238,4,51.0,54.604019893722494,08,dti_voxel_ridge,20260425
sub-0239,3,26.0,30.30735036434873,08,dti_voxel_ridge,20260425
sub-0240,3,56.0,54.889646979844265,08,dti_voxel_ridge,20260425
sub-0241,0,25.0,25.696159986692596,08,dti_voxel_ridge,20260425
sub-0243,3,51.0,53.602301005053285,08,dti_voxel_ridge,20260425
sub-0244,1,26.0,30.80225910545697,08,dti_voxel_ridge,20260425
sub-0245,1,29.0,28.42158679929202,08,dti_voxel_ridge,20260425
sub-0246,4,40.0,38.76500654931391,08,dti_voxel_ridge,20260425
sub-0249,3,32.0,26.7797710191155,08,dti_voxel_ridge,20260425
sub-0250,2,37.0,38.21101731984168,08,dti_voxel_ridge,20260425
sub-0251,0,34.0,35.176515090005175,08,dti_voxel_ridge,20260425
sub-0252,0,26.0,27.31515862259773,08,dti_voxel_ridge,20260425
sub-0253,1,31.0,32.373228671740605,08,dti_voxel_ridge,20260425
sub-0254,3,23.0,22.65357314527892,08,dti_voxel_ridge,20260425
sub-0255,1,34.0,41.02494205618019,08,dti_voxel_ridge,20260425
sub-0257,0,63.0,61.38131739638969,08,dti_voxel_ridge,20260425
sub-0258,3,49.0,55.64329006119786,08,dti_voxel_ridge,20260425
sub-0259,4,69.0,71.31336797824657,08,dti_voxel_ridge,20260425
sub-0260,2,60.0,61.49857138694618,08,dti_voxel_ridge,20260425
sub-0261,4,32.0,29.01328936174996,08,dti_voxel_ridge,20260425
sub-0262,1,69.0,67.19367847860745,08,dti_voxel_ridge,20260425
sub-0263,1,62.0,56.223444487766905,08,dti_voxel_ridge,20260425
sub-0264,1,47.0,53.66649355075871,08,dti_voxel_ridge,20260425
sub-0265,1,62.0,59.10606280799767,08,dti_voxel_ridge,20260425
sub-0266,0,71.0,67.16350643292526,08,dti_voxel_ridge,20260425
sub-0267,0,60.0,56.41634792379432,08,dti_voxel_ridge,20260425
sub-0268,0,23.0,27.22494441335076,08,dti_voxel_ridge,20260425
sub-0269,4,66.0,59.50636585561814,08,dti_voxel_ridge,20260425
sub-0270,3,72.0,71.39940642258449,08,dti_voxel_ridge,20260425
sub-0271,2,68.0,67.5420633069991,08,dti_voxel_ridge,20260425
sub-0272,1,75.0,75.62527476753239,08,dti_voxel_ridge,20260425
sub-0273,1,74.0,72.09673873616113,08,dti_voxel_ridge,20260425
sub-0274,2,70.0,68.75095992313707,08,dti_voxel_ridge,20260425
sub-0275,4,77.0,76.79077292493153,08,dti_voxel_ridge,20260425
sub-0276,3,31.0,34.34741339269073,08,dti_voxel_ridge,20260425
sub-0277,1,30.0,31.121874336410933,08,dti_voxel_ridge,20260425
sub-0278,0,69.0,72.71455892301667,08,dti_voxel_ridge,20260425
sub-0279,1,33.0,32.035236325806736,08,dti_voxel_ridge,20260425
sub-0280,3,30.0,35.88078483291132,08,dti_voxel_ridge,20260425
sub-0281,4,25.0,30.183736381149757,08,dti_voxel_ridge,20260425
sub-0282,4,67.0,69.03474158525725,08,dti_voxel_ridge,20260425
sub-0283,3,76.0,75.45026967433724,08,dti_voxel_ridge,20260425
sub-0285,0,69.0,70.496994337089,08,dti_voxel_ridge,20260425
sub-0286,0,71.0,66.60549270704449,08,dti_voxel_ridge,20260425
sub-0287,4,31.0,33.62852024933568,08,dti_voxel_ridge,20260425
sub-0288,3,30.0,28.739524733664062,08,dti_voxel_ridge,20260425
sub-0289,0,31.0,40.43133190199136,08,dti_voxel_ridge,20260425
sub-0290,0,32.0,38.1884889520235,08,dti_voxel_ridge,20260425
sub-0291,1,28.0,28.605581832026015,08,dti_voxel_ridge,20260425
sub-0292,4,62.0,57.35782455182377,08,dti_voxel_ridge,20260425
sub-0293,3,22.0,23.046131064522218,08,dti_voxel_ridge,20260425
sub-0294,0,31.0,28.245008666679276,08,dti_voxel_ridge,20260425
sub-0295,0,56.0,51.059646131730894,08,dti_voxel_ridge,20260425
sub-0296,4,22.0,24.377874156659246,08,dti_voxel_ridge,20260425
sub-0297,3,25.0,29.090082076014085,08,dti_voxel_ridge,20260425
sub-0298,1,30.0,36.43052155341808,08,dti_voxel_ridge,20260425
sub-0299,4,64.0,63.70442159984751,08,dti_voxel_ridge,20260425
sub-0300,3,34.0,35.14927630665273,08,dti_voxel_ridge,20260425
sub-0301,4,63.0,59.487921044458574,08,dti_voxel_ridge,20260425
sub-0302,0,21.0,25.31215604915732,08,dti_voxel_ridge,20260425
sub-0303,1,67.0,66.17170977126054,08,dti_voxel_ridge,20260425
sub-0304,0,20.0,25.274710708648872,08,dti_voxel_ridge,20260425
sub-0305,4,24.0,24.340861676380143,08,dti_voxel_ridge,20260425
sub-0306,2,27.0,30.390306014015973,08,dti_voxel_ridge,20260425
sub-0307,0,21.0,22.295391125715632,08,dti_voxel_ridge,20260425
sub-0308,1,24.0,25.704813864116357,08,dti_voxel_ridge,20260425
sub-0309,2,24.0,25.321972192469772,08,dti_voxel_ridge,20260425
sub-0310,4,24.0,22.63894276528458,08,dti_voxel_ridge,20260425
sub-0311,4,34.0,33.826600176931315,08,dti_voxel_ridge,20260425
sub-0312,2,20.0,34.14794085782666,08,dti_voxel_ridge,20260425
sub-0313,0,27.0,33.335052785900196,08,dti_voxel_ridge,20260425
sub-0314,3,28.0,25.00385473079828,08,dti_voxel_ridge,20260425
sub-0315,2,22.0,25.514902261868404,08,dti_voxel_ridge,20260425
sub-0316,1,28.0,33.483265497396474,08,dti_voxel_ridge,20260425
sub-0317,1,75.0,69.64953149683727,08,dti_voxel_ridge,20260425
sub-0318,2,21.0,21.039006576442695,08,dti_voxel_ridge,20260425
sub-0319,1,22.0,21.42757991210764,08,dti_voxel_ridge,20260425
sub-0320,4,72.0,75.66290102500889,08,dti_voxel_ridge,20260425
sub-0321,1,25.0,27.923416605544617,08,dti_voxel_ridge,20260425
sub-0322,2,59.0,60.285182179392756,08,dti_voxel_ridge,20260425
sub-0323,4,22.0,21.48934332866402,08,dti_voxel_ridge,20260425
sub-0324,4,69.0,69.97098161283219,08,dti_voxel_ridge,20260425
sub-0325,1,23.0,25.08968258968079,08,dti_voxel_ridge,20260425
sub-0326,1,69.0,68.9086549959658,08,dti_voxel_ridge,20260425
sub-0327,3,25.0,27.070772120523593,08,dti_voxel_ridge,20260425
sub-0328,4,62.0,65.25099088670683,08,dti_voxel_ridge,20260425
sub-0329,0,28.0,33.75652559893596,08,dti_voxel_ridge,20260425
sub-0330,2,24.0,24.581749674835738,08,dti_voxel_ridge,20260425
sub-0331,1,68.0,68.38275424710687,08,dti_voxel_ridge,20260425
sub-0332,1,67.0,71.1687698891988,08,dti_voxel_ridge,20260425
sub-0333,3,71.0,72.64480818864321,08,dti_voxel_ridge,20260425
sub-0334,4,71.0,72.96719671355514,08,dti_voxel_ridge,20260425
sub-0335,0,76.0,74.5207848813669,08,dti_voxel_ridge,20260425
sub-0336,4,71.0,66.43648251887447,08,dti_voxel_ridge,20260425
sub-0337,0,56.0,59.51637071697458,08,dti_voxel_ridge,20260425
sub-0338,2,69.0,64.85601618048533,08,dti_voxel_ridge,20260425
sub-0339,4,75.0,71.78249612805415,08,dti_voxel_ridge,20260425
sub-0340,4,69.0,62.056904121476485,08,dti_voxel_ridge,20260425
sub-0341,1,63.0,59.71507180550153,08,dti_voxel_ridge,20260425
sub-0342,0,63.0,63.141131112576105,08,dti_voxel_ridge,20260425
sub-0343,4,67.0,70.08835350724141,08,dti_voxel_ridge,20260425
sub-0344,3,58.0,53.19209223860937,08,dti_voxel_ridge,20260425
sub-0345,3,55.0,48.497712938597296,08,dti_voxel_ridge,20260425
sub-0346,1,67.0,73.27601559738109,08,dti_voxel_ridge,20260425
sub-0347,3,63.0,60.022281185320274,08,dti_voxel_ridge,20260425
sub-0348,4,71.0,78.232884423436,08,dti_voxel_ridge,20260425
sub-0349,1,71.0,67.67123230190403,08,dti_voxel_ridge,20260425
sub-0350,4,70.0,67.68390154427685,08,dti_voxel_ridge,20260425
sub-0351,3,69.0,68.8273965630407,08,dti_voxel_ridge,20260425
sub-0352,3,75.0,77.38282982386629,08,dti_voxel_ridge,20260425
sub-0353,3,67.0,64.94720439695963,08,dti_voxel_ridge,20260425
sub-0354,4,68.0,65.69881598750005,08,dti_voxel_ridge,20260425
sub-0355,4,72.0,70.56422503545005,08,dti_voxel_ridge,20260425
sub-0356,2,76.0,78.71665165155997,08,dti_voxel_ridge,20260425
sub-0357,2,68.0,68.90264213632236,08,dti_voxel_ridge,20260425
sub-0358,0,70.0,74.4176135703861,08,dti_voxel_ridge,20260425
sub-0359,1,72.0,76.49080768019166,08,dti_voxel_ridge,20260425
sub-0360,4,67.0,68.59284836330816,08,dti_voxel_ridge,20260425
sub-0361,3,66.0,57.290954134314966,08,dti_voxel_ridge,20260425
sub-0362,3,71.0,65.68104933154174,08,dti_voxel_ridge,20260425
sub-0363,0,70.0,73.68848998363389,08,dti_voxel_ridge,20260425
sub-0364,0,66.0,65.79522105556947,08,dti_voxel_ridge,20260425
sub-0365,1,72.0,73.53330444044452,08,dti_voxel_ridge,20260425
sub-0366,3,68.0,65.89986319338789,08,dti_voxel_ridge,20260425
sub-0367,0,68.0,71.94519281285595,08,dti_voxel_ridge,20260425
sub-0368,1,69.0,70.54649898948638,08,dti_voxel_ridge,20260425
sub-0369,3,78.0,70.97409788827726,08,dti_voxel_ridge,20260425
sub-0370,4,75.0,70.41437399370838,08,dti_voxel_ridge,20260425
sub-0371,3,69.0,58.108437983116936,08,dti_voxel_ridge,20260425
sub-0372,1,68.0,70.14350118068421,08,dti_voxel_ridge,20260425
sub-0373,0,66.0,66.81417066261193,08,dti_voxel_ridge,20260425
sub-0374,0,65.0,60.11677782020199,08,dti_voxel_ridge,20260425
sub-0375,1,64.0,57.9350647461413,08,dti_voxel_ridge,20260425
sub-0376,0,68.0,71.25740549270522,08,dti_voxel_ridge,20260425
sub-0377,4,69.0,64.6223672021402,08,dti_voxel_ridge,20260425
sub-0378,2,69.0,74.01751552348024,08,dti_voxel_ridge,20260425
sub-0379,1,68.0,62.027843149330145,08,dti_voxel_ridge,20260425
sub-0380,1,67.0,68.01211956165012,08,dti_voxel_ridge,20260425
sub-0381,4,70.0,66.6605612842703,08,dti_voxel_ridge,20260425
sub-0382,1,71.0,65.27427916057266,08,dti_voxel_ridge,20260425
sub-0383,2,70.0,73.62628566623977,08,dti_voxel_ridge,20260425
sub-0384,3,65.0,62.39973048787132,08,dti_voxel_ridge,20260425
sub-0385,3,66.0,66.38687844605997,08,dti_voxel_ridge,20260425
sub-0386,3,68.0,67.62220281708468,08,dti_voxel_ridge,20260425
sub-0387,4,66.0,68.21237531705943,08,dti_voxel_ridge,20260425
sub-0388,3,71.0,74.52415002738157,08,dti_voxel_ridge,20260425
sub-0389,3,65.0,62.18803111373131,08,dti_voxel_ridge,20260425
sub-0390,2,69.0,71.60322670779381,08,dti_voxel_ridge,20260425
sub-0391,0,69.0,69.27503139939009,08,dti_voxel_ridge,20260425
sub-0392,3,75.0,73.49232896876221,08,dti_voxel_ridge,20260425
sub-0393,0,73.0,71.78050153365784,08,dti_voxel_ridge,20260425
sub-0394,0,74.0,71.5289742079037,08,dti_voxel_ridge,20260425
sub-0395,0,68.0,66.96125336532812,08,dti_voxel_ridge,20260425
sub-0396,2,71.0,68.583560483067,08,dti_voxel_ridge,20260425
sub-0397,2,70.0,69.82856964506344,08,dti_voxel_ridge,20260425
sub-0398,2,72.0,73.91514202538309,08,dti_voxel_ridge,20260425
sub-0399,2,69.0,71.93180418606227,08,dti_voxel_ridge,20260425
sub-0400,2,72.0,68.81096248896837,08,dti_voxel_ridge,20260425
sub-0401,2,66.0,61.52471653288987,08,dti_voxel_ridge,20260425
sub-0402,3,69.0,70.52499744556042,08,dti_voxel_ridge,20260425
sub-0403,2,66.0,69.9640170566577,08,dti_voxel_ridge,20260425
sub-0404,2,65.0,63.202603056036374,08,dti_voxel_ridge,20260425
sub-0405,0,65.0,64.64496144183987,08,dti_voxel_ridge,20260425
sub-0406,4,67.0,68.9037321446591,08,dti_voxel_ridge,20260425
