subject_id,fold,true_age,pred,config_id,config_name,seed
sub-0184,2,32.0,39.66094557336647,02,dti_int1,20260426
sub-0186,1,66.0,67.25546088372604,02,dti_int1,20260426
sub-0187,2,21.0,25.37376379140048,02,dti_int1,20260426
sub-0188,0,21.0,21.418436344060826,02,dti_int1,20260426
sub-0189,3,23.0,23.46874544954615,02,dti_int1,20260426
sub-0192,1,22.0,21.320517239152732,02,dti_int1,20260426
sub-0193,2,66.0,70.9228111632051,02,dti_int1,20260426
sub-0194,1,48.0,51.32645561171385,02,dti_int1,20260426
sub-0195,3,47.0,45.25485887510127,02,dti_int1,20260426
sub-0196,0,69.0,65.40344133371704,02,dti_int1,20260426
sub-0197,4,72.0,71.69560231419186,02,dti_int1,20260426
sub-0198,3,56.0,53.32298414213598,02,dti_int1,20260426
sub-0199,1,68.0,67.3601761037127,02,dti_int1,20260426
sub-0200,3,72.0,70.42532834236856,02,dti_int1,20260426
sub-0201,2,72.0,70.3564952656957,02,dti_int1,20260426
sub-0202,3,35.0,28.18471292601419,02,dti_int1,20260426
sub-0204,1,69.0,67.13054528600172,02,dti_int1,20260426
sub-0205,3,70.0,77.00026925993949,02,dti_int1,20260426
sub-0206,2,29.0,25.704912457269003,02,dti_int1,20260426
sub-0207,3,66.0,64.11435908596756,02,dti_int1,20260426
sub-0208,4,66.0,64.809118197655,02,dti_int1,20260426
sub-0210,0,70.0,70.58447234649145,02,dti_int1,20260426
sub-0211,4,73.0,73.94590420491868,02,dti_int1,20260426
sub-0212,2,64.0,68.81227012795982,02,dti_int1,20260426
sub-0213,3,63.0,58.850330291144935,02,dti_int1,20260426
sub-0214,2,42.0,40.88471127891532,02,dti_int1,20260426
sub-0215,0,44.0,37.04650980132337,02,dti_int1,20260426
sub-0216,2,63.0,60.35464108165787,02,dti_int1,20260426
sub-0217,4,61.0,59.533997081386936,02,dti_int1,20260426
sub-0218,0,30.0,25.226067883965502,02,dti_int1,20260426
sub-0219,2,30.0,29.47068517985048,02,dti_int1,20260426
sub-0220,2,27.0,29.83685354082732,02,dti_int1,20260426
sub-0221,3,27.0,34.45119195402521,02,dti_int1,20260426
sub-0222,4,74.0,64.85570638552083,02,dti_int1,20260426
sub-0223,3,36.0,42.911286933839065,02,dti_int1,20260426
sub-0224,1,22.0,22.660323227150002,02,dti_int1,20260426
sub-0225,1,23.0,27.09127730897218,02,dti_int1,20260426
sub-0226,2,66.0,58.9181362520496,02,dti_int1,20260426
sub-0227,2,28.0,30.633925254184142,02,dti_int1,20260426
sub-0228,1,39.0,40.033178175475406,02,dti_int1,20260426
sub-0230,2,42.0,40.573998561963954,02,dti_int1,20260426
sub-0231,4,25.0,26.840865912857215,02,dti_int1,20260426
sub-0232,2,38.0,33.09630236333118,02,dti_int1,20260426
sub-0233,2,26.0,36.154242316560584,02,dti_int1,20260426
sub-0234,4,28.0,32.58544468237078,02,dti_int1,20260426
sub-0235,0,25.0,32.86991960606094,02,dti_int1,20260426
sub-0236,3,23.0,23.29707525081987,02,dti_int1,20260426
sub-0238,4,51.0,54.6331852320932,02,dti_int1,20260426
sub-0239,3,26.0,30.844614199259603,02,dti_int1,20260426
sub-0240,3,56.0,54.313338625155936,02,dti_int1,20260426
sub-0241,0,25.0,26.189626037754845,02,dti_int1,20260426
sub-0243,3,51.0,54.54280668047405,02,dti_int1,20260426
sub-0244,1,26.0,30.558965393643724,02,dti_int1,20260426
sub-0245,1,29.0,28.45393106102893,02,dti_int1,20260426
sub-0246,4,40.0,38.143912678839285,02,dti_int1,20260426
sub-0249,3,32.0,27.1740030870437,02,dti_int1,20260426
sub-0250,2,37.0,38.34773935743352,02,dti_int1,20260426
sub-0251,0,34.0,34.71532729033521,02,dti_int1,20260426
sub-0252,0,26.0,27.3279089899893,02,dti_int1,20260426
sub-0253,1,31.0,32.078083702087795,02,dti_int1,20260426
sub-0254,3,23.0,22.593167486382633,02,dti_int1,20260426
sub-0255,1,34.0,40.486790861861834,02,dti_int1,20260426
sub-0257,0,63.0,61.58126357027919,02,dti_int1,20260426
sub-0258,3,49.0,56.41796154145635,02,dti_int1,20260426
sub-0259,4,69.0,70.72960996936142,02,dti_int1,20260426
sub-0260,2,60.0,61.389812579157145,02,dti_int1,20260426
sub-0261,4,32.0,28.847835539443903,02,dti_int1,20260426
sub-0262,1,69.0,67.34887289989358,02,dti_int1,20260426
sub-0263,1,62.0,56.904420557736245,02,dti_int1,20260426
sub-0264,1,47.0,54.23835785453223,02,dti_int1,20260426
sub-0265,1,62.0,58.886128481312234,02,dti_int1,20260426
sub-0266,0,71.0,67.80774692242284,02,dti_int1,20260426
sub-0267,0,60.0,55.71015714172197,02,dti_int1,20260426
sub-0268,0,23.0,27.61213386888208,02,dti_int1,20260426
sub-0269,4,66.0,59.54051426906307,02,dti_int1,20260426
sub-0270,3,72.0,71.44554164057783,02,dti_int1,20260426
sub-0271,2,68.0,68.10970127945293,02,dti_int1,20260426
sub-0272,1,75.0,75.9360314608153,02,dti_int1,20260426
sub-0273,1,74.0,72.35710163361354,02,dti_int1,20260426
sub-0274,2,70.0,68.61619894823588,02,dti_int1,20260426
sub-0275,4,77.0,76.66807961066779,02,dti_int1,20260426
sub-0276,3,31.0,33.69079160210408,02,dti_int1,20260426
sub-0277,1,30.0,31.166502083515816,02,dti_int1,20260426
sub-0278,0,69.0,72.78669018881651,02,dti_int1,20260426
sub-0279,1,33.0,32.284018545270555,02,dti_int1,20260426
sub-0280,3,30.0,36.70785566633542,02,dti_int1,20260426
sub-0281,4,25.0,31.239728699079222,02,dti_int1,20260426
sub-0282,4,67.0,69.09100803013443,02,dti_int1,20260426
sub-0283,3,76.0,76.04471405608902,02,dti_int1,20260426
sub-0285,0,69.0,69.92550542594546,02,dti_int1,20260426
sub-0286,0,71.0,66.26517133806217,02,dti_int1,20260426
sub-0287,4,31.0,34.25690598686705,02,dti_int1,20260426
sub-0288,3,30.0,29.36041245135874,02,dti_int1,20260426
sub-0289,0,31.0,41.064213946594094,02,dti_int1,20260426
sub-0290,0,32.0,38.82370161451379,02,dti_int1,20260426
sub-0291,1,28.0,29.019400100429202,02,dti_int1,20260426
sub-0292,4,62.0,57.67226921244667,02,dti_int1,20260426
sub-0293,3,22.0,23.244261734024388,02,dti_int1,20260426
sub-0294,0,31.0,28.42660909614964,02,dti_int1,20260426
sub-0295,0,56.0,51.55635859255791,02,dti_int1,20260426
sub-0296,4,22.0,24.38716088806174,02,dti_int1,20260426
sub-0297,3,25.0,29.352314172548667,02,dti_int1,20260426
sub-0298,1,30.0,36.6253590499961,02,dti_int1,20260426
sub-0299,4,64.0,63.43374559118294,02,dti_int1,20260426
sub-0300,3,34.0,36.41503796760658,02,dti_int1,20260426
sub-0301,4,63.0,59.563411902357466,02,dti_int1,20260426
sub-0302,0,21.0,24.951965694834495,02,dti_int1,20260426
sub-0303,1,67.0,66.08551547311892,02,dti_int1,20260426
sub-0304,0,20.0,25.146541051263004,02,dti_int1,20260426
sub-0305,4,24.0,24.45724372728903,02,dti_int1,20260426
sub-0306,2,27.0,30.29270164771586,02,dti_int1,20260426
sub-0307,0,21.0,22.243359570881545,02,dti_int1,20260426
sub-0308,1,24.0,26.229264440482922,02,dti_int1,20260426
sub-0309,2,24.0,25.225093693584874,02,dti_int1,20260426
sub-0310,4,24.0,22.14229339407175,02,dti_int1,20260426
sub-0311,4,34.0,34.30668407669086,02,dti_int1,20260426
sub-0312,2,20.0,34.372746535380585,02,dti_int1,20260426
sub-0313,0,27.0,32.94462477445653,02,dti_int1,20260426
sub-0314,3,28.0,24.775925261546234,02,dti_int1,20260426
sub-0315,2,22.0,25.440291752668593,02,dti_int1,20260426
sub-0316,1,28.0,32.94610506701665,02,dti_int1,20260426
sub-0317,1,75.0,69.03457422075812,02,dti_int1,20260426
sub-0318,2,21.0,20.740182149354258,02,dti_int1,20260426
sub-0319,1,22.0,21.69472664633827,02,dti_int1,20260426
sub-0320,4,72.0,74.80597346128522,02,dti_int1,20260426
sub-0321,1,25.0,27.214707683872348,02,dti_int1,20260426
sub-0322,2,59.0,59.90981774970995,02,dti_int1,20260426
sub-0323,4,22.0,21.152339351429212,02,dti_int1,20260426
sub-0324,4,69.0,69.7681361286068,02,dti_int1,20260426
sub-0325,1,23.0,25.615270660565933,02,dti_int1,20260426
sub-0326,1,69.0,69.27603503610476,02,dti_int1,20260426
sub-0327,3,25.0,26.931721211217425,02,dti_int1,20260426
sub-0328,4,62.0,65.32686949163303,02,dti_int1,20260426
sub-0329,0,28.0,34.26918437386304,02,dti_int1,20260426
sub-0330,2,24.0,24.69764136870519,02,dti_int1,20260426
sub-0331,1,68.0,69.10635921006111,02,dti_int1,20260426
sub-0332,1,67.0,71.38936107554792,02,dti_int1,20260426
sub-0333,3,71.0,72.29721402042422,02,dti_int1,20260426
sub-0334,4,71.0,72.5576191139915,02,dti_int1,20260426
sub-0335,0,76.0,74.44850833664266,02,dti_int1,20260426
sub-0336,4,71.0,66.70245028878108,02,dti_int1,20260426
sub-0337,0,56.0,59.595534190735265,02,dti_int1,20260426
sub-0338,2,69.0,65.09013399087215,02,dti_int1,20260426
sub-0339,4,75.0,72.06988178483086,02,dti_int1,20260426
sub-0340,4,69.0,62.03539185446519,02,dti_int1,20260426
sub-0341,1,63.0,60.26046807800842,02,dti_int1,20260426
sub-0342,0,63.0,63.915648810724726,02,dti_int1,20260426
sub-0343,4,67.0,70.57764716066806,02,dti_int1,20260426
sub-0344,3,58.0,53.10911237430994,02,dti_int1,20260426
sub-0345,3,55.0,50.364177151898254,02,dti_int1,20260426
sub-0346,1,67.0,72.60972232419549,02,dti_int1,20260426
sub-0347,3,63.0,60.36968378388572,02,dti_int1,20260426
sub-0348,4,71.0,78.88608263092283,02,dti_int1,20260426
sub-0349,1,71.0,68.60011113306008,02,dti_int1,20260426
sub-0350,4,70.0,68.22018995958368,02,dti_int1,20260426
sub-0351,3,69.0,68.84892842543013,02,dti_int1,20260426
sub-0352,3,75.0,76.22915962520702,02,dti_int1,20260426
sub-0353,3,67.0,64.78099888215986,02,dti_int1,20260426
sub-0354,4,68.0,64.64322241546328,02,dti_int1,20260426
sub-0355,4,72.0,70.69828774015572,02,dti_int1,20260426
sub-0356,2,76.0,78.65515055351061,02,dti_int1,20260426
sub-0357,2,68.0,69.41221174167418,02,dti_int1,20260426
sub-0358,0,70.0,73.40066787622489,02,dti_int1,20260426
sub-0359,1,72.0,75.42297590645475,02,dti_int1,20260426
sub-0360,4,67.0,68.56442320005313,02,dti_int1,20260426
sub-0361,3,66.0,58.07933233846325,02,dti_int1,20260426
sub-0362,3,71.0,66.07043321272755,02,dti_int1,20260426
sub-0363,0,70.0,73.22149408484199,02,dti_int1,20260426
sub-0364,0,66.0,66.33909197211402,02,dti_int1,20260426
sub-0365,1,72.0,73.14295273995596,02,dti_int1,20260426
sub-0366,3,68.0,64.85794820285032,02,dti_int1,20260426
sub-0367,0,68.0,72.41317103951081,02,dti_int1,20260426
sub-0368,1,69.0,69.0730552324373,02,dti_int1,20260426
sub-0369,3,78.0,70.86840138134072,02,dti_int1,20260426
sub-0370,4,75.0,70.17061189560148,02,dti_int1,20260426
sub-0371,3,69.0,58.21394808355833,02,dti_int1,20260426
sub-0372,1,68.0,70.0330008189156,02,dti_int1,20260426
sub-0373,0,66.0,68.22989102174603,02,dti_int1,20260426
sub-0374,0,65.0,60.594065422708404,02,dti_int1,20260426
sub-0375,1,64.0,58.896981885409396,02,dti_int1,20260426
sub-0376,0,68.0,71.13112574169712,02,dti_int1,20260426
sub-0377,4,69.0,65.33844247206764,02,dti_int1,20260426
sub-0378,2,69.0,74.92950296037975,02,dti_int1,20260426
sub-0379,1,68.0,62.238015705649104,02,dti_int1,20260426
sub-0380,1,67.0,67.67477560197598,02,dti_int1,20260426
sub-0381,4,70.0,66.54170480180784,02,dti_int1,20260426
sub-0382,1,71.0,64.98873643798544,02,dti_int1,20260426
sub-0383,2,70.0,73.32327325667606,02,dti_int1,20260426
sub-0384,3,65.0,64.35976250183067,02,dti_int1,20260426
sub-0385,3,66.0,65.51018421238584,02,dti_int1,20260426
sub-0386,3,68.0,67.803860135349,02,dti_int1,20260426
sub-0387,4,66.0,68.85308471907747,02,dti_int1,20260426
sub-0388,3,71.0,73.68621817613665,02,dti_int1,20260426
sub-0389,3,65.0,62.084962314123544,02,dti_int1,20260426
sub-0390,2,69.0,71.73570512975824,02,dti_int1,20260426
sub-0391,0,69.0,69.71784076914851,02,dti_int1,20260426
sub-0392,3,75.0,74.10035950660664,02,dti_int1,20260426
sub-0393,0,73.0,71.20337380278944,02,dti_int1,20260426
sub-0394,0,74.0,71.5414235435418,02,dti_int1,20260426
sub-0395,0,68.0,66.76427514956004,02,dti_int1,20260426
sub-0396,2,71.0,67.59875774771055,02,dti_int1,20260426
sub-0397,2,70.0,69.91202438965125,02,dti_int1,20260426
sub-0398,2,72.0,73.70308529753886,02,dti_int1,20260426
sub-0399,2,69.0,71.96163311598049,02,dti_int1,20260426
sub-0400,2,72.0,67.85150642838722,02,dti_int1,20260426
sub-0401,2,66.0,60.82207122173493,02,dti_int1,20260426
sub-0402,3,69.0,71.21900198997638,02,dti_int1,20260426
sub-0403,2,66.0,69.85474184438262,02,dti_int1,20260426
sub-0404,2,65.0,61.80775424453375,02,dti_int1,20260426
sub-0405,0,65.0,64.26864437365982,02,dti_int1,20260426
sub-0406,4,67.0,69.659221715114,02,dti_int1,20260426
sub-0407,2,69.0,72.12008247576196,02,dti_int1,20260426
sub-0408,4,73.0,71.10407103905564,02,dti_int1,20260426
sub-0409,1,73.0,73.16358378061459,02,dti_int1,20260426
sub-0410,4,75.0,74.1962718500596,02,dti_int1,20260426
sub-0411,4,72.0,72.7951122920274,02,dti_int1,20260426
sub-0412,3,72.0,77.26101190877823,02,dti_int1,20260426
sub-0413,2,65.0,66.38187165215045,02,dti_int1,20260426
sub-0414,0,74.0,70.05944487419303,02,dti_int1,20260426
sub-0415,0,72.0,69.78804646253984,02,dti_int1,20260426
sub-0416,3,71.0,77.61838862400262,02,dti_int1,20260426
sub-0417,1,71.0,72.30172636218717,02,dti_int1,20260426
sub-0418,2,72.0,70.11750212292588,02,dti_int1,20260426
sub-0419,4,69.0,70.49320904526108,02,dti_int1,20260426
sub-0420,3,69.0,69.76152056285419,02,dti_int1,20260426
sub-0421,1,71.0,73.14109685274252,02,dti_int1,20260426
sub-0422,3,68.0,63.204852351330935,02,dti_int1,20260426
sub-0423,1,72.0,67.0539368642984,02,dti_int1,20260426
sub-0424,2,68.0,72.58277160515361,02,dti_int1,20260426
sub-0426,0,67.0,62.60498460087632,02,dti_int1,20260426
sub-0427,3,65.0,68.18453103267584,02,dti_int1,20260426
sub-0428,1,76.0,70.4698019905534,02,dti_int1,20260426
sub-0429,1,71.0,65.88350757572822,02,dti_int1,20260426
sub-0430,0,70.0,70.35158820181367,02,dti_int1,20260426
sub-0431,3,75.0,80.87332562795525,02,dti_int1,20260426
sub-0432,3,77.0,76.52998474767253,02,dti_int1,20260426
sub-0433,0,71.0,70.62687013656547,02,dti_int1,20260426
sub-0434,3,74.0,72.52972888618012,02,dti_int1,20260426
sub-0435,0,64.0,59.92825998004431,02,dti_int1,20260426
sub-0436,1,65.0,70.65736048755524,02,dti_int1,20260426
sub-0437,2,75.0,74.69793923437358,02,dti_int1,20260426
sub-0438,0,67.0,67.14955764272825,02,dti_int1,20260426
sub-0439,4,68.0,68.36275995274241,02,dti_int1,20260426
sub-0440,2,71.0,74.4622510685263,02,dti_int1,20260426
sub-0441,0,66.0,65.93573835737689,02,dti_int1,20260426
sub-0442,4,68.0,68.43149240647388,02,dti_int1,20260426
sub-0443,3,72.0,68.60458253941742,02,dti_int1,20260426
sub-0444,1,75.0,79.0045706771341,02,dti_int1,20260426
sub-0445,2,65.0,62.73378446728142,02,dti_int1,20260426
sub-0446,0,68.0,70.20619929234104,02,dti_int1,20260426
sub-0447,2,80.0,80.63672755572976,02,dti_int1,20260426
sub-0448,0,70.0,67.34161668116681,02,dti_int1,20260426
sub-0449,0,75.0,67.87260329168772,02,dti_int1,20260426
sub-0450,2,73.0,74.77903932038603,02,dti_int1,20260426
sub-0451,0,73.0,70.62730786500487,02,dti_int1,20260426
sub-0452,0,74.0,73.14037702149088,02,dti_int1,20260426
sub-0453,1,67.0,69.00600969186529,02,dti_int1,20260426
sub-0454,1,70.0,66.55782314200468,02,dti_int1,20260426
sub-0455,1,74.0,70.6824948216611,02,dti_int1,20260426
sub-0456,2,75.0,72.04289310589022,02,dti_int1,20260426
sub-0457,2,76.0,73.98722316682124,02,dti_int1,20260426
