subject_id,fold,true_age,pred,config_id,config_name,seed
sub-0032,4,50.0,56.35390329411683,09,drop_fa_cortical,20260426
sub-0033,3,54.0,59.12143603723365,09,drop_fa_cortical,20260426
sub-0034,3,65.0,60.52899912281814,09,drop_fa_cortical,20260426
sub-0035,4,57.0,55.29554814356819,09,drop_fa_cortical,20260426
sub-0036,1,48.0,48.20494307840927,09,drop_fa_cortical,20260426
sub-0038,2,49.0,47.44834422103857,09,drop_fa_cortical,20260426
sub-0039,2,56.0,55.385017943734525,09,drop_fa_cortical,20260426
sub-0040,1,52.0,48.26103122256611,09,drop_fa_cortical,20260426
sub-0042,4,54.0,56.289987384831306,09,drop_fa_cortical,20260426
sub-0043,4,49.0,53.06462205083102,09,drop_fa_cortical,20260426
sub-0044,3,28.0,30.11231630440496,09,drop_fa_cortical,20260426
sub-0045,1,27.0,33.589164919302874,09,drop_fa_cortical,20260426
sub-0046,2,27.0,26.407117072870584,09,drop_fa_cortical,20260426
sub-0047,4,20.0,22.858928559172966,09,drop_fa_cortical,20260426
sub-0048,1,62.0,64.97596275564284,09,drop_fa_cortical,20260426
sub-0049,2,49.0,52.50041920817537,09,drop_fa_cortical,20260426
sub-0050,3,50.0,48.40108601672114,09,drop_fa_cortical,20260426
sub-0051,0,32.0,32.40041623296829,09,drop_fa_cortical,20260426
sub-0052,3,28.0,27.634961866523277,09,drop_fa_cortical,20260426
sub-0053,1,60.0,59.338941677905865,09,drop_fa_cortical,20260426
sub-0055,1,35.0,34.51991624801021,09,drop_fa_cortical,20260426
sub-0056,0,57.0,52.76819077492103,09,drop_fa_cortical,20260426
sub-0057,0,37.0,28.52897843486457,09,drop_fa_cortical,20260426
sub-0058,2,46.0,42.80175602333895,09,drop_fa_cortical,20260426
sub-0059,4,30.0,31.912397992762042,09,drop_fa_cortical,20260426
sub-0060,3,33.0,32.76317533311337,09,drop_fa_cortical,20260426
sub-0061,3,61.0,61.08796931969355,09,drop_fa_cortical,20260426
sub-0063,2,63.0,65.29332865924826,09,drop_fa_cortical,20260426
sub-0064,1,63.0,57.24547000584817,09,drop_fa_cortical,20260426
sub-0065,1,32.0,29.00261239524578,09,drop_fa_cortical,20260426
sub-0066,4,52.0,52.00353860642829,09,drop_fa_cortical,20260426
sub-0068,0,40.0,34.272467756553034,09,drop_fa_cortical,20260426
sub-0069,0,40.0,30.170991191016345,09,drop_fa_cortical,20260426
sub-0070,3,40.0,37.98951230868786,09,drop_fa_cortical,20260426
sub-0071,3,39.0,36.02176422079104,09,drop_fa_cortical,20260426
sub-0072,1,53.0,44.996775054471605,09,drop_fa_cortical,20260426
sub-0073,2,42.0,42.79785406399652,09,drop_fa_cortical,20260426
sub-0074,3,44.0,48.11185581564008,09,drop_fa_cortical,20260426
sub-0075,1,35.0,36.96643954208906,09,drop_fa_cortical,20260426
sub-0076,3,43.0,34.420579625570994,09,drop_fa_cortical,20260426
sub-0078,1,36.0,35.99230036449317,09,drop_fa_cortical,20260426
sub-0079,4,28.0,28.400873653765828,09,drop_fa_cortical,20260426
sub-0080,2,27.0,34.23424698926429,09,drop_fa_cortical,20260426
sub-0081,0,53.0,53.860346354229144,09,drop_fa_cortical,20260426
sub-0082,1,27.0,24.896616117291384,09,drop_fa_cortical,20260426
sub-0084,2,55.0,48.019946200631075,09,drop_fa_cortical,20260426
sub-0085,2,32.0,36.31176457701389,09,drop_fa_cortical,20260426
sub-0086,3,22.0,21.802052178412907,09,drop_fa_cortical,20260426
sub-0087,4,20.0,22.95585460539926,09,drop_fa_cortical,20260426
sub-0088,2,59.0,52.96384031189702,09,drop_fa_cortical,20260426
sub-0089,1,21.0,20.26661991130635,09,drop_fa_cortical,20260426
sub-0091,1,21.0,23.140669495750533,09,drop_fa_cortical,20260426
sub-0092,4,36.0,35.57928803127045,09,drop_fa_cortical,20260426
sub-0093,4,32.0,29.606939945498944,09,drop_fa_cortical,20260426
sub-0094,2,27.0,21.20180816183684,09,drop_fa_cortical,20260426
sub-0095,1,39.0,38.412695175750486,09,drop_fa_cortical,20260426
sub-0096,1,25.0,20.862183832691652,09,drop_fa_cortical,20260426
sub-0097,4,51.0,51.8600050964456,09,drop_fa_cortical,20260426
sub-0098,0,47.0,44.25336272600686,09,drop_fa_cortical,20260426
sub-0099,3,31.0,26.461566602141524,09,drop_fa_cortical,20260426
sub-0100,3,22.0,20.239633747163527,09,drop_fa_cortical,20260426
sub-0101,0,22.0,21.790510329812225,09,drop_fa_cortical,20260426
sub-0102,0,58.0,59.57727119733468,09,drop_fa_cortical,20260426
sub-0103,2,60.0,64.89603457397341,09,drop_fa_cortical,20260426
sub-0105,0,29.0,26.79718854038705,09,drop_fa_cortical,20260426
sub-0106,1,38.0,44.77220511923036,09,drop_fa_cortical,20260426
sub-0107,0,29.0,30.839162309714418,09,drop_fa_cortical,20260426
sub-0110,1,41.0,32.485373795393464,09,drop_fa_cortical,20260426
sub-0111,2,28.0,27.61081453831773,09,drop_fa_cortical,20260426
sub-0112,3,43.0,42.02455786954456,09,drop_fa_cortical,20260426
sub-0113,3,41.0,30.26441731048661,09,drop_fa_cortical,20260426
sub-0114,1,24.0,24.504388331105577,09,drop_fa_cortical,20260426
sub-0115,2,34.0,27.499791863625973,09,drop_fa_cortical,20260426
sub-0116,0,35.0,24.455897773466923,09,drop_fa_cortical,20260426
sub-0117,4,31.0,29.082143115264753,09,drop_fa_cortical,20260426
sub-0118,2,33.0,29.9754446417027,09,drop_fa_cortical,20260426
sub-0120,1,50.0,46.87551916949776,09,drop_fa_cortical,20260426
sub-0121,2,49.0,53.979242859867355,09,drop_fa_cortical,20260426
sub-0122,4,53.0,50.95029559226314,09,drop_fa_cortical,20260426
sub-0123,2,22.0,30.573255455673223,09,drop_fa_cortical,20260426
sub-0124,4,45.0,42.46938348624956,09,drop_fa_cortical,20260426
sub-0125,2,50.0,44.87797668554843,09,drop_fa_cortical,20260426
sub-0126,2,32.0,38.99872049465911,09,drop_fa_cortical,20260426
sub-0127,4,58.0,60.06283832374139,09,drop_fa_cortical,20260426
sub-0128,2,45.0,44.324861989232396,09,drop_fa_cortical,20260426
sub-0129,4,46.0,33.94419683100514,09,drop_fa_cortical,20260426
sub-0130,2,73.0,78.13822489072818,09,drop_fa_cortical,20260426
sub-0131,4,19.0,19.46423213528625,09,drop_fa_cortical,20260426
sub-0132,1,44.0,42.090634238943025,09,drop_fa_cortical,20260426
sub-0133,2,20.0,26.332093869425854,09,drop_fa_cortical,20260426
sub-0135,3,21.0,21.07150770061653,09,drop_fa_cortical,20260426
sub-0136,3,22.0,23.499159515385575,09,drop_fa_cortical,20260426
sub-0137,2,33.0,28.43854120199243,09,drop_fa_cortical,20260426
sub-0138,3,41.0,38.272425257049505,09,drop_fa_cortical,20260426
sub-0139,4,40.0,41.11542833475173,09,drop_fa_cortical,20260426
sub-0140,0,23.0,25.47671605910697,09,drop_fa_cortical,20260426
sub-0141,2,32.0,33.204003083825654,09,drop_fa_cortical,20260426
sub-0142,0,42.0,34.32593440190255,09,drop_fa_cortical,20260426
sub-0143,1,39.0,29.64548913591304,09,drop_fa_cortical,20260426
sub-0144,1,47.0,47.83467762270503,09,drop_fa_cortical,20260426
sub-0145,1,33.0,33.716942430987544,09,drop_fa_cortical,20260426
sub-0146,1,46.0,49.5181674603677,09,drop_fa_cortical,20260426
sub-0147,2,46.0,45.59797998835457,09,drop_fa_cortical,20260426
sub-0148,3,42.0,38.80789904974969,09,drop_fa_cortical,20260426
sub-0149,0,41.0,31.904490806383755,09,drop_fa_cortical,20260426
sub-0150,3,58.0,57.5523649604731,09,drop_fa_cortical,20260426
sub-0151,1,66.0,67.6916829427598,09,drop_fa_cortical,20260426
sub-0152,4,49.0,42.958241094047715,09,drop_fa_cortical,20260426
sub-0154,0,45.0,44.405912983284125,09,drop_fa_cortical,20260426
sub-0155,1,52.0,50.03971909001561,09,drop_fa_cortical,20260426
sub-0156,1,44.0,43.79956427663216,09,drop_fa_cortical,20260426
sub-0157,0,20.0,22.036349791665163,09,drop_fa_cortical,20260426
sub-0158,0,67.0,64.87319157434132,09,drop_fa_cortical,20260426
sub-0159,4,47.0,54.54767895221318,09,drop_fa_cortical,20260426
sub-0160,0,58.0,55.81160728452593,09,drop_fa_cortical,20260426
sub-0161,2,63.0,53.14125834800039,09,drop_fa_cortical,20260426
sub-0162,3,32.0,30.55976720624849,09,drop_fa_cortical,20260426
sub-0163,3,30.0,29.241170220661513,09,drop_fa_cortical,20260426
sub-0164,0,25.0,22.815773725796802,09,drop_fa_cortical,20260426
sub-0165,4,25.0,26.332463967725477,09,drop_fa_cortical,20260426
sub-0166,3,30.0,31.38129413352057,09,drop_fa_cortical,20260426
sub-0168,0,47.0,50.485286881805564,09,drop_fa_cortical,20260426
sub-0169,0,47.0,48.23178554562943,09,drop_fa_cortical,20260426
sub-0170,3,52.0,48.14706832345472,09,drop_fa_cortical,20260426
sub-0171,0,49.0,43.90680905471697,09,drop_fa_cortical,20260426
sub-0172,4,31.0,33.30752237906931,09,drop_fa_cortical,20260426
sub-0173,3,68.0,65.88841797397286,09,drop_fa_cortical,20260426
sub-0174,0,52.0,48.82746425825068,09,drop_fa_cortical,20260426
sub-0175,0,45.0,48.19835081678908,09,drop_fa_cortical,20260426
sub-0176,4,60.0,56.15137662316046,09,drop_fa_cortical,20260426
sub-0177,2,62.0,66.25110688316859,09,drop_fa_cortical,20260426
sub-0178,4,40.0,49.46113222416158,09,drop_fa_cortical,20260426
sub-0179,0,32.0,33.71992845348751,09,drop_fa_cortical,20260426
sub-0180,3,22.0,19.535687781313896,09,drop_fa_cortical,20260426
sub-0181,2,38.0,36.211634348669186,09,drop_fa_cortical,20260426
sub-0182,1,60.0,61.92546397928487,09,drop_fa_cortical,20260426
sub-0183,0,37.0,43.36951791194348,09,drop_fa_cortical,20260426
sub-0184,2,32.0,39.169445054140034,09,drop_fa_cortical,20260426
sub-0186,1,66.0,68.74916389008042,09,drop_fa_cortical,20260426
sub-0187,2,21.0,25.77491426400139,09,drop_fa_cortical,20260426
sub-0188,0,21.0,21.72758481252598,09,drop_fa_cortical,20260426
sub-0189,3,23.0,23.39694841560063,09,drop_fa_cortical,20260426
sub-0192,1,22.0,21.99566269762752,09,drop_fa_cortical,20260426
sub-0193,2,66.0,71.0113096144909,09,drop_fa_cortical,20260426
sub-0194,1,48.0,50.314327529120426,09,drop_fa_cortical,20260426
sub-0195,3,47.0,44.93481178558378,09,drop_fa_cortical,20260426
sub-0196,0,69.0,66.36102438807781,09,drop_fa_cortical,20260426
sub-0197,4,72.0,71.69105753946026,09,drop_fa_cortical,20260426
sub-0198,3,56.0,54.09157771676629,09,drop_fa_cortical,20260426
sub-0199,1,68.0,66.25384094175082,09,drop_fa_cortical,20260426
sub-0200,3,72.0,71.50240251291737,09,drop_fa_cortical,20260426
sub-0201,2,72.0,72.05833005221629,09,drop_fa_cortical,20260426
sub-0202,3,35.0,28.970157822168268,09,drop_fa_cortical,20260426
sub-0204,1,69.0,67.27389090779127,09,drop_fa_cortical,20260426
sub-0205,3,70.0,77.24689458843318,09,drop_fa_cortical,20260426
sub-0206,2,29.0,25.96334871692104,09,drop_fa_cortical,20260426
sub-0207,3,66.0,66.44975220253141,09,drop_fa_cortical,20260426
sub-0208,4,66.0,64.37969606299332,09,drop_fa_cortical,20260426
sub-0210,0,70.0,70.92649382917506,09,drop_fa_cortical,20260426
sub-0211,4,73.0,74.34706038715186,09,drop_fa_cortical,20260426
sub-0212,2,64.0,68.4856228864947,09,drop_fa_cortical,20260426
sub-0213,3,63.0,59.05238175235085,09,drop_fa_cortical,20260426
sub-0214,2,42.0,41.35593697409192,09,drop_fa_cortical,20260426
sub-0215,0,44.0,37.295687634406974,09,drop_fa_cortical,20260426
sub-0216,2,63.0,60.48290499034484,09,drop_fa_cortical,20260426
sub-0217,4,61.0,58.79571173193751,09,drop_fa_cortical,20260426
sub-0218,0,30.0,25.938823554700605,09,drop_fa_cortical,20260426
sub-0219,2,30.0,30.019148838786496,09,drop_fa_cortical,20260426
sub-0220,2,27.0,29.03128842012946,09,drop_fa_cortical,20260426
sub-0221,3,27.0,33.50698081136804,09,drop_fa_cortical,20260426
sub-0222,4,74.0,65.26810352851234,09,drop_fa_cortical,20260426
sub-0223,3,36.0,42.960639354083355,09,drop_fa_cortical,20260426
sub-0224,1,22.0,22.736078045135287,09,drop_fa_cortical,20260426
sub-0225,1,23.0,26.939443988517322,09,drop_fa_cortical,20260426
sub-0226,2,66.0,58.56784685431805,09,drop_fa_cortical,20260426
sub-0227,2,28.0,30.55553570312284,09,drop_fa_cortical,20260426
sub-0228,1,39.0,40.03468211304152,09,drop_fa_cortical,20260426
sub-0230,2,42.0,40.67722194917211,09,drop_fa_cortical,20260426
sub-0231,4,25.0,27.696044700763185,09,drop_fa_cortical,20260426
sub-0232,2,38.0,32.57466784835215,09,drop_fa_cortical,20260426
sub-0233,2,26.0,36.37969074267157,09,drop_fa_cortical,20260426
sub-0234,4,28.0,31.979729970672516,09,drop_fa_cortical,20260426
sub-0235,0,25.0,31.97210669926259,09,drop_fa_cortical,20260426
sub-0236,3,23.0,23.902342793292192,09,drop_fa_cortical,20260426
sub-0238,4,51.0,54.641786147692436,09,drop_fa_cortical,20260426
sub-0239,3,26.0,30.153827042540478,09,drop_fa_cortical,20260426
sub-0240,3,56.0,54.88838517708097,09,drop_fa_cortical,20260426
sub-0241,0,25.0,25.533400312935186,09,drop_fa_cortical,20260426
sub-0243,3,51.0,53.81059170885724,09,drop_fa_cortical,20260426
sub-0244,1,26.0,30.975386335638895,09,drop_fa_cortical,20260426
sub-0245,1,29.0,28.380787752029633,09,drop_fa_cortical,20260426
sub-0246,4,40.0,38.94548341002073,09,drop_fa_cortical,20260426
sub-0249,3,32.0,26.750405567925274,09,drop_fa_cortical,20260426
sub-0250,2,37.0,38.36680376188333,09,drop_fa_cortical,20260426
sub-0251,0,34.0,35.04214704641918,09,drop_fa_cortical,20260426
sub-0252,0,26.0,27.36155999050814,09,drop_fa_cortical,20260426
sub-0253,1,31.0,32.76342207565836,09,drop_fa_cortical,20260426
sub-0254,3,23.0,22.676598762498546,09,drop_fa_cortical,20260426
sub-0255,1,34.0,40.90130567658468,09,drop_fa_cortical,20260426
sub-0257,0,63.0,61.242455905270525,09,drop_fa_cortical,20260426
sub-0258,3,49.0,55.7248297265898,09,drop_fa_cortical,20260426
sub-0259,4,69.0,71.6962860769469,09,drop_fa_cortical,20260426
sub-0260,2,60.0,61.56181444916114,09,drop_fa_cortical,20260426
sub-0261,4,32.0,29.121406868603426,09,drop_fa_cortical,20260426
sub-0262,1,69.0,67.28094866361138,09,drop_fa_cortical,20260426
sub-0263,1,62.0,56.298420858513424,09,drop_fa_cortical,20260426
sub-0264,1,47.0,53.8458742086362,09,drop_fa_cortical,20260426
sub-0265,1,62.0,59.157651544817526,09,drop_fa_cortical,20260426
sub-0266,0,71.0,67.28576763252306,09,drop_fa_cortical,20260426
sub-0267,0,60.0,55.897946411775315,09,drop_fa_cortical,20260426
sub-0268,0,23.0,27.504585877087862,09,drop_fa_cortical,20260426
sub-0269,4,66.0,59.43174843534372,09,drop_fa_cortical,20260426
sub-0270,3,72.0,71.42223347458902,09,drop_fa_cortical,20260426
sub-0271,2,68.0,67.58359816894928,09,drop_fa_cortical,20260426
sub-0272,1,75.0,75.7448738341545,09,drop_fa_cortical,20260426
sub-0273,1,74.0,72.4854948714142,09,drop_fa_cortical,20260426
sub-0274,2,70.0,68.56390880880504,09,drop_fa_cortical,20260426
sub-0275,4,77.0,76.75447244240553,09,drop_fa_cortical,20260426
sub-0276,3,31.0,34.29765788614838,09,drop_fa_cortical,20260426
sub-0277,1,30.0,30.92221196358348,09,drop_fa_cortical,20260426
sub-0278,0,69.0,72.8524651776677,09,drop_fa_cortical,20260426
sub-0279,1,33.0,32.11803202278329,09,drop_fa_cortical,20260426
sub-0280,3,30.0,35.5379520866244,09,drop_fa_cortical,20260426
sub-0281,4,25.0,30.06398389846057,09,drop_fa_cortical,20260426
sub-0282,4,67.0,69.24981951985387,09,drop_fa_cortical,20260426
sub-0283,3,76.0,75.17356731095322,09,drop_fa_cortical,20260426
sub-0285,0,69.0,70.67030785091812,09,drop_fa_cortical,20260426
sub-0286,0,71.0,67.05931769635278,09,drop_fa_cortical,20260426
sub-0287,4,31.0,33.68493268050843,09,drop_fa_cortical,20260426
sub-0288,3,30.0,28.829683176714813,09,drop_fa_cortical,20260426
sub-0289,0,31.0,40.32587780050189,09,drop_fa_cortical,20260426
sub-0290,0,32.0,37.705607551948454,09,drop_fa_cortical,20260426
sub-0291,1,28.0,28.731575309304763,09,drop_fa_cortical,20260426
sub-0292,4,62.0,57.333704870294746,09,drop_fa_cortical,20260426
sub-0293,3,22.0,23.221321879294422,09,drop_fa_cortical,20260426
sub-0294,0,31.0,28.29593121319359,09,drop_fa_cortical,20260426
sub-0295,0,56.0,51.07089960934116,09,drop_fa_cortical,20260426
sub-0296,4,22.0,24.318634075274268,09,drop_fa_cortical,20260426
sub-0297,3,25.0,29.054389144064256,09,drop_fa_cortical,20260426
sub-0298,1,30.0,36.169069712102825,09,drop_fa_cortical,20260426
sub-0299,4,64.0,63.616844420745814,09,drop_fa_cortical,20260426
sub-0300,3,34.0,35.15613357233292,09,drop_fa_cortical,20260426
sub-0301,4,63.0,59.40612067546038,09,drop_fa_cortical,20260426
sub-0302,0,21.0,25.537235965972663,09,drop_fa_cortical,20260426
sub-0303,1,67.0,66.28836083111614,09,drop_fa_cortical,20260426
sub-0304,0,20.0,25.158221453278227,09,drop_fa_cortical,20260426
sub-0305,4,24.0,24.213405894155553,09,drop_fa_cortical,20260426
sub-0306,2,27.0,30.471158166576622,09,drop_fa_cortical,20260426
sub-0307,0,21.0,21.965288972409756,09,drop_fa_cortical,20260426
sub-0308,1,24.0,25.599003017345947,09,drop_fa_cortical,20260426
sub-0309,2,24.0,25.328946370938358,09,drop_fa_cortical,20260426
sub-0310,4,24.0,22.553383281174593,09,drop_fa_cortical,20260426
sub-0311,4,34.0,33.63885101349027,09,drop_fa_cortical,20260426
sub-0312,2,20.0,34.29928961996208,09,drop_fa_cortical,20260426
sub-0313,0,27.0,33.21372259722917,09,drop_fa_cortical,20260426
sub-0314,3,28.0,25.069101873495956,09,drop_fa_cortical,20260426
sub-0315,2,22.0,25.446024740850035,09,drop_fa_cortical,20260426
sub-0316,1,28.0,33.5720156337702,09,drop_fa_cortical,20260426
sub-0317,1,75.0,69.58817514612794,09,drop_fa_cortical,20260426
sub-0318,2,21.0,21.165056241104356,09,drop_fa_cortical,20260426
sub-0319,1,22.0,21.433585440301936,09,drop_fa_cortical,20260426
sub-0320,4,72.0,75.60434872980487,09,drop_fa_cortical,20260426
sub-0321,1,25.0,27.95815879435663,09,drop_fa_cortical,20260426
sub-0322,2,59.0,60.1467743157522,09,drop_fa_cortical,20260426
sub-0323,4,22.0,21.401837287610807,09,drop_fa_cortical,20260426
sub-0324,4,69.0,70.08845377447201,09,drop_fa_cortical,20260426
sub-0325,1,23.0,25.21509422860519,09,drop_fa_cortical,20260426
sub-0326,1,69.0,68.86113393383567,09,drop_fa_cortical,20260426
sub-0327,3,25.0,26.96669092644452,09,drop_fa_cortical,20260426
sub-0328,4,62.0,65.36884909423631,09,drop_fa_cortical,20260426
sub-0329,0,28.0,33.83252688470434,09,drop_fa_cortical,20260426
sub-0330,2,24.0,24.78416088952907,09,drop_fa_cortical,20260426
sub-0331,1,68.0,68.46383217105462,09,drop_fa_cortical,20260426
sub-0332,1,67.0,71.21036294685341,09,drop_fa_cortical,20260426
sub-0333,3,71.0,72.76989807099828,09,drop_fa_cortical,20260426
sub-0334,4,71.0,73.27764983369515,09,drop_fa_cortical,20260426
sub-0335,0,76.0,74.37152281515539,09,drop_fa_cortical,20260426
sub-0336,4,71.0,66.37785469229182,09,drop_fa_cortical,20260426
sub-0337,0,56.0,59.45919278174021,09,drop_fa_cortical,20260426
sub-0338,2,69.0,64.83015899841742,09,drop_fa_cortical,20260426
sub-0339,4,75.0,71.71324106393871,09,drop_fa_cortical,20260426
sub-0340,4,69.0,62.11017542729269,09,drop_fa_cortical,20260426
sub-0341,1,63.0,60.00133820183553,09,drop_fa_cortical,20260426
sub-0342,0,63.0,62.94314602153313,09,drop_fa_cortical,20260426
sub-0343,4,67.0,70.09915821413963,09,drop_fa_cortical,20260426
sub-0344,3,58.0,53.2656715707243,09,drop_fa_cortical,20260426
sub-0345,3,55.0,48.56369084899508,09,drop_fa_cortical,20260426
sub-0346,1,67.0,73.40870588045077,09,drop_fa_cortical,20260426
sub-0347,3,63.0,59.99122082193307,09,drop_fa_cortical,20260426
sub-0348,4,71.0,78.35426975907913,09,drop_fa_cortical,20260426
sub-0349,1,71.0,67.87326883675078,09,drop_fa_cortical,20260426
sub-0350,4,70.0,67.59199508507784,09,drop_fa_cortical,20260426
sub-0351,3,69.0,68.89431515187253,09,drop_fa_cortical,20260426
sub-0352,3,75.0,77.25369597592065,09,drop_fa_cortical,20260426
sub-0353,3,67.0,65.02354104059407,09,drop_fa_cortical,20260426
sub-0354,4,68.0,65.96586714016155,09,drop_fa_cortical,20260426
sub-0355,4,72.0,70.6422642395323,09,drop_fa_cortical,20260426
sub-0356,2,76.0,78.60556054965465,09,drop_fa_cortical,20260426
sub-0357,2,68.0,69.06436340054478,09,drop_fa_cortical,20260426
sub-0358,0,70.0,74.12315786079365,09,drop_fa_cortical,20260426
sub-0359,1,72.0,76.3658741220449,09,drop_fa_cortical,20260426
sub-0360,4,67.0,68.6832517085594,09,drop_fa_cortical,20260426
sub-0361,3,66.0,57.2550084556491,09,drop_fa_cortical,20260426
sub-0362,3,71.0,65.6288177086417,09,drop_fa_cortical,20260426
sub-0363,0,70.0,73.65938192093326,09,drop_fa_cortical,20260426
sub-0364,0,66.0,65.82134231543596,09,drop_fa_cortical,20260426
sub-0365,1,72.0,73.84236247512654,09,drop_fa_cortical,20260426
sub-0366,3,68.0,65.82112650672646,09,drop_fa_cortical,20260426
sub-0367,0,68.0,71.99040383341,09,drop_fa_cortical,20260426
sub-0368,1,69.0,70.42309098763414,09,drop_fa_cortical,20260426
sub-0369,3,78.0,70.9491165597198,09,drop_fa_cortical,20260426
sub-0370,4,75.0,70.21259918315155,09,drop_fa_cortical,20260426
sub-0371,3,69.0,58.11185989773276,09,drop_fa_cortical,20260426
sub-0372,1,68.0,70.29083315682786,09,drop_fa_cortical,20260426
sub-0373,0,66.0,67.03748101083674,09,drop_fa_cortical,20260426
sub-0374,0,65.0,60.03099122814661,09,drop_fa_cortical,20260426
sub-0375,1,64.0,58.235601557979216,09,drop_fa_cortical,20260426
sub-0376,0,68.0,71.0487631459373,09,drop_fa_cortical,20260426
sub-0377,4,69.0,64.4914670301006,09,drop_fa_cortical,20260426
sub-0378,2,69.0,73.89158042613465,09,drop_fa_cortical,20260426
sub-0379,1,68.0,62.39012329082514,09,drop_fa_cortical,20260426
sub-0380,1,67.0,67.99593981649866,09,drop_fa_cortical,20260426
sub-0381,4,70.0,66.48687471211464,09,drop_fa_cortical,20260426
sub-0382,1,71.0,65.30131974446377,09,drop_fa_cortical,20260426
sub-0383,2,70.0,73.5528996280928,09,drop_fa_cortical,20260426
sub-0384,3,65.0,62.090389493610424,09,drop_fa_cortical,20260426
sub-0385,3,66.0,66.13646806550778,09,drop_fa_cortical,20260426
sub-0386,3,68.0,67.60527817044883,09,drop_fa_cortical,20260426
sub-0387,4,66.0,68.04999132885104,09,drop_fa_cortical,20260426
sub-0388,3,71.0,74.6633963672605,09,drop_fa_cortical,20260426
sub-0389,3,65.0,62.05678180420173,09,drop_fa_cortical,20260426
sub-0390,2,69.0,71.26500257355741,09,drop_fa_cortical,20260426
sub-0391,0,69.0,69.04174282121859,09,drop_fa_cortical,20260426
sub-0392,3,75.0,73.62243900293781,09,drop_fa_cortical,20260426
sub-0393,0,73.0,71.61960731459611,09,drop_fa_cortical,20260426
sub-0394,0,74.0,71.68689899532427,09,drop_fa_cortical,20260426
sub-0395,0,68.0,66.8322648644763,09,drop_fa_cortical,20260426
sub-0396,2,71.0,68.52760878961166,09,drop_fa_cortical,20260426
sub-0397,2,70.0,69.5553467533739,09,drop_fa_cortical,20260426
sub-0398,2,72.0,73.89675914105432,09,drop_fa_cortical,20260426
sub-0399,2,69.0,71.83805013977454,09,drop_fa_cortical,20260426
sub-0400,2,72.0,68.63273722604387,09,drop_fa_cortical,20260426
sub-0401,2,66.0,61.87378465967264,09,drop_fa_cortical,20260426
sub-0402,3,69.0,70.64614897538597,09,drop_fa_cortical,20260426
sub-0403,2,66.0,69.88069821728278,09,drop_fa_cortical,20260426
sub-0404,2,65.0,63.20250104885267,09,drop_fa_cortical,20260426
sub-0405,0,65.0,64.48358139967651,09,drop_fa_cortical,20260426
sub-0406,4,67.0,69.00020586558772,09,drop_fa_cortical,20260426
sub-0407,2,69.0,71.95822752556573,09,drop_fa_cortical,20260426
sub-0408,4,73.0,70.88923841254635,09,drop_fa_cortical,20260426
sub-0409,1,73.0,73.39678955278013,09,drop_fa_cortical,20260426
sub-0410,4,75.0,73.78928637510361,09,drop_fa_cortical,20260426
sub-0411,4,72.0,73.94304242114308,09,drop_fa_cortical,20260426
sub-0412,3,72.0,77.8022421164181,09,drop_fa_cortical,20260426
sub-0413,2,65.0,66.60152013407553,09,drop_fa_cortical,20260426
sub-0414,0,74.0,69.86326698407511,09,drop_fa_cortical,20260426
sub-0415,0,72.0,69.85144043991849,09,drop_fa_cortical,20260426
sub-0416,3,71.0,78.07698486221462,09,drop_fa_cortical,20260426
