subject_id,fold,true_age,pred,config_id,config_name,seed
sub-0032,4,50.0,56.09443391090277,01,pyment_baseline,20260425
sub-0033,3,54.0,59.625149255890605,01,pyment_baseline,20260425
sub-0034,3,65.0,60.77100986261836,01,pyment_baseline,20260425
sub-0035,4,57.0,55.778526725127236,01,pyment_baseline,20260425
sub-0036,1,48.0,49.767470832577104,01,pyment_baseline,20260425
sub-0038,2,49.0,48.20633364152202,01,pyment_baseline,20260425
sub-0039,2,56.0,54.92850218386522,01,pyment_baseline,20260425
sub-0040,1,52.0,47.165429547802965,01,pyment_baseline,20260425
sub-0042,4,54.0,56.46442265353782,01,pyment_baseline,20260425
sub-0043,4,49.0,52.67225423551812,01,pyment_baseline,20260425
sub-0044,3,28.0,33.503695622550055,01,pyment_baseline,20260425
sub-0045,1,27.0,32.371971398234464,01,pyment_baseline,20260425
sub-0046,2,27.0,26.421600853214823,01,pyment_baseline,20260425
sub-0047,4,20.0,22.854228453509418,01,pyment_baseline,20260425
sub-0048,1,62.0,68.83903753263544,01,pyment_baseline,20260425
sub-0049,2,49.0,52.801957566822814,01,pyment_baseline,20260425
sub-0050,3,50.0,50.00898404271512,01,pyment_baseline,20260425
sub-0051,0,32.0,30.53237892700799,01,pyment_baseline,20260425
sub-0052,3,28.0,27.07789770357259,01,pyment_baseline,20260425
sub-0053,1,60.0,58.25855266584811,01,pyment_baseline,20260425
sub-0055,1,35.0,35.10028884287827,01,pyment_baseline,20260425
sub-0056,0,57.0,52.18680719552164,01,pyment_baseline,20260425
sub-0057,0,37.0,29.157953510416807,01,pyment_baseline,20260425
sub-0058,2,46.0,42.98556173784295,01,pyment_baseline,20260425
sub-0059,4,30.0,32.432107896235635,01,pyment_baseline,20260425
sub-0060,3,33.0,33.12213268935465,01,pyment_baseline,20260425
sub-0061,3,61.0,62.74687674238637,01,pyment_baseline,20260425
sub-0063,2,63.0,64.94667239851775,01,pyment_baseline,20260425
sub-0064,1,63.0,59.16759968550171,01,pyment_baseline,20260425
sub-0065,1,32.0,30.62486478480987,01,pyment_baseline,20260425
sub-0066,4,52.0,52.51982400079266,01,pyment_baseline,20260425
sub-0068,0,40.0,34.29675474838995,01,pyment_baseline,20260425
sub-0069,0,40.0,29.240929538386297,01,pyment_baseline,20260425
sub-0070,3,40.0,38.680797626517794,01,pyment_baseline,20260425
sub-0071,3,39.0,33.84084584478832,01,pyment_baseline,20260425
sub-0072,1,53.0,46.60783348502805,01,pyment_baseline,20260425
sub-0073,2,42.0,41.35329659632184,01,pyment_baseline,20260425
sub-0074,3,44.0,49.03187616160881,01,pyment_baseline,20260425
sub-0075,1,35.0,36.53991686049889,01,pyment_baseline,20260425
sub-0076,3,43.0,33.66001500866568,01,pyment_baseline,20260425
sub-0078,1,36.0,37.945981020453424,01,pyment_baseline,20260425
sub-0079,4,28.0,28.505338276706375,01,pyment_baseline,20260425
sub-0080,2,27.0,34.56161488351035,01,pyment_baseline,20260425
sub-0081,0,53.0,53.852674335145274,01,pyment_baseline,20260425
sub-0082,1,27.0,23.64752160826116,01,pyment_baseline,20260425
sub-0084,2,55.0,48.07095194779249,01,pyment_baseline,20260425
sub-0085,2,32.0,37.458060162231355,01,pyment_baseline,20260425
sub-0086,3,22.0,22.17032835183022,01,pyment_baseline,20260425
sub-0087,4,20.0,22.84396745756915,01,pyment_baseline,20260425
sub-0088,2,59.0,53.132061934589736,01,pyment_baseline,20260425
sub-0089,1,21.0,19.13979348268772,01,pyment_baseline,20260425
sub-0091,1,21.0,22.53900548816885,01,pyment_baseline,20260425
sub-0092,4,36.0,36.72587338043023,01,pyment_baseline,20260425
sub-0093,4,32.0,30.03419936040199,01,pyment_baseline,20260425
sub-0094,2,27.0,22.063963337423147,01,pyment_baseline,20260425
sub-0095,1,39.0,38.60996372195554,01,pyment_baseline,20260425
sub-0096,1,25.0,21.882336406676167,01,pyment_baseline,20260425
sub-0097,4,51.0,52.47394006173857,01,pyment_baseline,20260425
sub-0098,0,47.0,43.56127731525166,01,pyment_baseline,20260425
sub-0099,3,31.0,26.375820554307346,01,pyment_baseline,20260425
sub-0100,3,22.0,19.32304891974145,01,pyment_baseline,20260425
sub-0101,0,22.0,21.857522016949275,01,pyment_baseline,20260425
sub-0102,0,58.0,58.60222833307307,01,pyment_baseline,20260425
sub-0103,2,60.0,64.52378709737579,01,pyment_baseline,20260425
sub-0105,0,29.0,26.60189953136744,01,pyment_baseline,20260425
sub-0106,1,38.0,45.24931733437408,01,pyment_baseline,20260425
sub-0107,0,29.0,28.424182275550866,01,pyment_baseline,20260425
sub-0110,1,41.0,31.94258309525158,01,pyment_baseline,20260425
sub-0111,2,28.0,28.540576079757457,01,pyment_baseline,20260425
sub-0112,3,43.0,41.295048857686666,01,pyment_baseline,20260425
sub-0113,3,41.0,28.720936702417532,01,pyment_baseline,20260425
sub-0114,1,24.0,24.33033640640469,01,pyment_baseline,20260425
sub-0115,2,34.0,26.70094126490374,01,pyment_baseline,20260425
sub-0116,0,35.0,24.527118562132927,01,pyment_baseline,20260425
sub-0117,4,31.0,30.02113321497298,01,pyment_baseline,20260425
sub-0118,2,33.0,30.019584823552275,01,pyment_baseline,20260425
sub-0120,1,50.0,48.05002226872887,01,pyment_baseline,20260425
sub-0121,2,49.0,55.12580514081151,01,pyment_baseline,20260425
sub-0122,4,53.0,50.533111578469914,01,pyment_baseline,20260425
sub-0123,2,22.0,31.523861886153416,01,pyment_baseline,20260425
sub-0124,4,45.0,42.23064509363228,01,pyment_baseline,20260425
sub-0125,2,50.0,45.30649318133722,01,pyment_baseline,20260425
sub-0126,2,32.0,39.48270664672921,01,pyment_baseline,20260425
sub-0127,4,58.0,59.659259350605964,01,pyment_baseline,20260425
sub-0128,2,45.0,44.465666774457276,01,pyment_baseline,20260425
sub-0129,4,46.0,33.15686176764871,01,pyment_baseline,20260425
sub-0130,2,73.0,77.11226224416968,01,pyment_baseline,20260425
sub-0131,4,19.0,19.59009885211447,01,pyment_baseline,20260425
sub-0132,1,44.0,40.422813392582,01,pyment_baseline,20260425
sub-0133,2,20.0,26.043975800681466,01,pyment_baseline,20260425
sub-0135,3,21.0,21.95630633031631,01,pyment_baseline,20260425
sub-0136,3,22.0,23.87449445777473,01,pyment_baseline,20260425
sub-0137,2,33.0,26.80982180325432,01,pyment_baseline,20260425
sub-0138,3,41.0,37.518572597681825,01,pyment_baseline,20260425
sub-0139,4,40.0,40.86203129555969,01,pyment_baseline,20260425
sub-0140,0,23.0,24.38751357392459,01,pyment_baseline,20260425
sub-0141,2,32.0,33.66021726145016,01,pyment_baseline,20260425
sub-0142,0,42.0,31.970554118959477,01,pyment_baseline,20260425
sub-0143,1,39.0,28.436680780962664,01,pyment_baseline,20260425
sub-0144,1,47.0,47.525168302246044,01,pyment_baseline,20260425
sub-0145,1,33.0,35.748608180042645,01,pyment_baseline,20260425
sub-0146,1,46.0,49.704442334661536,01,pyment_baseline,20260425
sub-0147,2,46.0,46.723646494145676,01,pyment_baseline,20260425
sub-0148,3,42.0,40.186411427105206,01,pyment_baseline,20260425
sub-0149,0,41.0,31.261335220003822,01,pyment_baseline,20260425
sub-0150,3,58.0,55.382829041711574,01,pyment_baseline,20260425
sub-0151,1,66.0,68.59412817892294,01,pyment_baseline,20260425
sub-0152,4,49.0,44.624735682111115,01,pyment_baseline,20260425
sub-0154,0,45.0,44.69443921361073,01,pyment_baseline,20260425
sub-0155,1,52.0,50.35895714481327,01,pyment_baseline,20260425
sub-0156,1,44.0,45.544972463679535,01,pyment_baseline,20260425
sub-0157,0,20.0,21.626548521803546,01,pyment_baseline,20260425
sub-0158,0,67.0,62.84621596582396,01,pyment_baseline,20260425
sub-0159,4,47.0,56.20944671160371,01,pyment_baseline,20260425
sub-0160,0,58.0,57.48905794722,01,pyment_baseline,20260425
sub-0161,2,63.0,52.69200810726451,01,pyment_baseline,20260425
sub-0162,3,32.0,30.903035214450487,01,pyment_baseline,20260425
sub-0163,3,30.0,29.353226539280197,01,pyment_baseline,20260425
sub-0164,0,25.0,23.151350564360623,01,pyment_baseline,20260425
sub-0165,4,25.0,26.061647495114443,01,pyment_baseline,20260425
sub-0166,3,30.0,30.980152405690546,01,pyment_baseline,20260425
sub-0168,0,47.0,50.844475552921004,01,pyment_baseline,20260425
sub-0169,0,47.0,48.257050582938895,01,pyment_baseline,20260425
sub-0170,3,52.0,47.02840949598126,01,pyment_baseline,20260425
sub-0171,0,49.0,41.85380244432601,01,pyment_baseline,20260425
sub-0172,4,31.0,32.710911185777874,01,pyment_baseline,20260425
sub-0173,3,68.0,66.65402537848122,01,pyment_baseline,20260425
sub-0174,0,52.0,47.75760491170835,01,pyment_baseline,20260425
sub-0175,0,45.0,48.79422854227753,01,pyment_baseline,20260425
sub-0176,4,60.0,56.759083752000265,01,pyment_baseline,20260425
sub-0177,2,62.0,66.12149878031803,01,pyment_baseline,20260425
sub-0178,4,40.0,47.601254363144285,01,pyment_baseline,20260425
sub-0179,0,32.0,34.40970717241494,01,pyment_baseline,20260425
sub-0180,3,22.0,19.319693353848866,01,pyment_baseline,20260425
sub-0181,2,38.0,37.80756067532767,01,pyment_baseline,20260425
sub-0182,1,60.0,62.517611291105126,01,pyment_baseline,20260425
sub-0183,0,37.0,42.15140134277303,01,pyment_baseline,20260425
sub-0184,2,32.0,40.63156537574493,01,pyment_baseline,20260425
sub-0186,1,66.0,67.60559845693646,01,pyment_baseline,20260425
sub-0187,2,21.0,26.001983258456427,01,pyment_baseline,20260425
sub-0188,0,21.0,22.035340231027288,01,pyment_baseline,20260425
sub-0189,3,23.0,23.838708458448064,01,pyment_baseline,20260425
sub-0192,1,22.0,20.047425548648338,01,pyment_baseline,20260425
sub-0193,2,66.0,72.61192040855838,01,pyment_baseline,20260425
sub-0194,1,48.0,49.73922744890191,01,pyment_baseline,20260425
sub-0195,3,47.0,45.989997207370905,01,pyment_baseline,20260425
sub-0196,0,69.0,65.66397786350099,01,pyment_baseline,20260425
sub-0197,4,72.0,71.48498765267136,01,pyment_baseline,20260425
sub-0198,3,56.0,53.60831509862189,01,pyment_baseline,20260425
sub-0199,1,68.0,68.14897855444548,01,pyment_baseline,20260425
sub-0200,3,72.0,70.26401197441238,01,pyment_baseline,20260425
sub-0201,2,72.0,70.47230290646688,01,pyment_baseline,20260425
sub-0202,3,35.0,27.89686868382172,01,pyment_baseline,20260425
sub-0204,1,69.0,68.60397369950053,01,pyment_baseline,20260425
sub-0205,3,70.0,76.06756001028357,01,pyment_baseline,20260425
sub-0206,2,29.0,25.487358850903306,01,pyment_baseline,20260425
sub-0207,3,66.0,64.3517837568661,01,pyment_baseline,20260425
sub-0208,4,66.0,65.60189928606846,01,pyment_baseline,20260425
sub-0210,0,70.0,69.57446246028505,01,pyment_baseline,20260425
sub-0211,4,73.0,72.87649124341226,01,pyment_baseline,20260425
sub-0212,2,64.0,68.85620268064896,01,pyment_baseline,20260425
sub-0213,3,63.0,59.86396638703462,01,pyment_baseline,20260425
sub-0214,2,42.0,41.086324096794186,01,pyment_baseline,20260425
sub-0215,0,44.0,34.73972827858312,01,pyment_baseline,20260425
sub-0216,2,63.0,62.27127728399987,01,pyment_baseline,20260425
sub-0217,4,61.0,60.64062010212006,01,pyment_baseline,20260425
sub-0218,0,30.0,24.985198948738308,01,pyment_baseline,20260425
sub-0219,2,30.0,30.946892030005436,01,pyment_baseline,20260425
sub-0220,2,27.0,30.06113238832895,01,pyment_baseline,20260425
sub-0221,3,27.0,34.34873103978738,01,pyment_baseline,20260425
sub-0222,4,74.0,65.63665747294358,01,pyment_baseline,20260425
sub-0223,3,36.0,42.73796668135699,01,pyment_baseline,20260425
sub-0224,1,22.0,23.044094351409456,01,pyment_baseline,20260425
sub-0225,1,23.0,26.81964778861988,01,pyment_baseline,20260425
sub-0226,2,66.0,59.74355843185644,01,pyment_baseline,20260425
sub-0227,2,28.0,31.042859589878823,01,pyment_baseline,20260425
sub-0228,1,39.0,40.278435782288405,01,pyment_baseline,20260425
sub-0230,2,42.0,40.000479805000886,01,pyment_baseline,20260425
sub-0231,4,25.0,28.521037758193113,01,pyment_baseline,20260425
sub-0232,2,38.0,34.48711087025522,01,pyment_baseline,20260425
sub-0233,2,26.0,36.6013155657304,01,pyment_baseline,20260425
sub-0234,4,28.0,31.934968825727175,01,pyment_baseline,20260425
sub-0235,0,25.0,33.18292919317041,01,pyment_baseline,20260425
sub-0236,3,23.0,24.478668487328815,01,pyment_baseline,20260425
sub-0238,4,51.0,54.14560714505714,01,pyment_baseline,20260425
sub-0239,3,26.0,31.154349419449705,01,pyment_baseline,20260425
sub-0240,3,56.0,52.720863830684465,01,pyment_baseline,20260425
sub-0241,0,25.0,26.756880845191976,01,pyment_baseline,20260425
sub-0243,3,51.0,54.75400286644128,01,pyment_baseline,20260425
sub-0244,1,26.0,29.70868737823154,01,pyment_baseline,20260425
sub-0245,1,29.0,29.23750748610816,01,pyment_baseline,20260425
sub-0246,4,40.0,38.294606649380576,01,pyment_baseline,20260425
sub-0249,3,32.0,27.097406544202574,01,pyment_baseline,20260425
sub-0250,2,37.0,38.948969560270044,01,pyment_baseline,20260425
sub-0251,0,34.0,34.98187486376256,01,pyment_baseline,20260425
sub-0252,0,26.0,27.686011496193302,01,pyment_baseline,20260425
sub-0253,1,31.0,30.981701945392928,01,pyment_baseline,20260425
sub-0254,3,23.0,23.419318387906173,01,pyment_baseline,20260425
sub-0255,1,34.0,38.5363731756525,01,pyment_baseline,20260425
sub-0257,0,63.0,61.648241986590406,01,pyment_baseline,20260425
sub-0258,3,49.0,57.29566858059174,01,pyment_baseline,20260425
sub-0259,4,69.0,70.72570624565999,01,pyment_baseline,20260425
sub-0260,2,60.0,61.756862200181736,01,pyment_baseline,20260425
sub-0261,4,32.0,28.7503043961224,01,pyment_baseline,20260425
sub-0262,1,69.0,68.54253123575329,01,pyment_baseline,20260425
sub-0263,1,62.0,56.706628612797914,01,pyment_baseline,20260425
sub-0264,1,47.0,55.85309600848158,01,pyment_baseline,20260425
sub-0265,1,62.0,57.95585346781211,01,pyment_baseline,20260425
sub-0266,0,71.0,68.32551848008757,01,pyment_baseline,20260425
sub-0267,0,60.0,57.90041893687828,01,pyment_baseline,20260425
sub-0268,0,23.0,27.043429071590378,01,pyment_baseline,20260425
sub-0269,4,66.0,60.418662327989644,01,pyment_baseline,20260425
sub-0270,3,72.0,72.14650045523891,01,pyment_baseline,20260425
sub-0271,2,68.0,67.16024814423217,01,pyment_baseline,20260425
sub-0272,1,75.0,74.96375518448333,01,pyment_baseline,20260425
sub-0273,1,74.0,73.14760607344013,01,pyment_baseline,20260425
sub-0274,2,70.0,68.7359307900087,01,pyment_baseline,20260425
sub-0275,4,77.0,76.61907623786132,01,pyment_baseline,20260425
sub-0276,3,31.0,33.45166064842567,01,pyment_baseline,20260425
sub-0277,1,30.0,31.61312594367596,01,pyment_baseline,20260425
sub-0278,0,69.0,72.30140612945658,01,pyment_baseline,20260425
sub-0279,1,33.0,32.50131879440761,01,pyment_baseline,20260425
sub-0280,3,30.0,36.68459098853918,01,pyment_baseline,20260425
sub-0281,4,25.0,31.99389555855516,01,pyment_baseline,20260425
sub-0282,4,67.0,68.77604502747828,01,pyment_baseline,20260425
sub-0283,3,76.0,74.18693143281203,01,pyment_baseline,20260425
sub-0285,0,69.0,71.61747087514252,01,pyment_baseline,20260425
sub-0286,0,71.0,66.1904619514049,01,pyment_baseline,20260425
sub-0287,4,31.0,33.678739574168,01,pyment_baseline,20260425
sub-0288,3,30.0,29.064269447431023,01,pyment_baseline,20260425
sub-0289,0,31.0,39.8484526390065,01,pyment_baseline,20260425
sub-0290,0,32.0,39.43494399836763,01,pyment_baseline,20260425
sub-0291,1,28.0,27.48462132469301,01,pyment_baseline,20260425
sub-0292,4,62.0,57.78731469743175,01,pyment_baseline,20260425
sub-0293,3,22.0,22.94962116992668,01,pyment_baseline,20260425
sub-0294,0,31.0,27.160242607218454,01,pyment_baseline,20260425
sub-0295,0,56.0,51.5632832048978,01,pyment_baseline,20260425
sub-0296,4,22.0,24.312563909110718,01,pyment_baseline,20260425
sub-0297,3,25.0,30.257605640028544,01,pyment_baseline,20260425
sub-0298,1,30.0,37.0270490009122,01,pyment_baseline,20260425
sub-0299,4,64.0,62.20663814444875,01,pyment_baseline,20260425
sub-0300,3,34.0,36.25107868056785,01,pyment_baseline,20260425
sub-0301,4,63.0,60.187681866129886,01,pyment_baseline,20260425
sub-0302,0,21.0,24.104480854705034,01,pyment_baseline,20260425
sub-0303,1,67.0,67.34081136224123,01,pyment_baseline,20260425
sub-0304,0,20.0,25.118473928590948,01,pyment_baseline,20260425
sub-0305,4,24.0,24.668957530709683,01,pyment_baseline,20260425
sub-0306,2,27.0,29.391187746366302,01,pyment_baseline,20260425
sub-0307,0,21.0,22.31124323779008,01,pyment_baseline,20260425
sub-0308,1,24.0,25.67781343202692,01,pyment_baseline,20260425
sub-0309,2,24.0,24.818520640860648,01,pyment_baseline,20260425
sub-0310,4,24.0,22.238803898906756,01,pyment_baseline,20260425
sub-0311,4,34.0,33.95495504882654,01,pyment_baseline,20260425
sub-0312,2,20.0,34.44607566560745,01,pyment_baseline,20260425
sub-0313,0,27.0,32.42562762959418,01,pyment_baseline,20260425
sub-0314,3,28.0,26.001991285244433,01,pyment_baseline,20260425
sub-0315,2,22.0,24.91886921616271,01,pyment_baseline,20260425
sub-0316,1,28.0,30.125658857805394,01,pyment_baseline,20260425
sub-0317,1,75.0,67.49366310422168,01,pyment_baseline,20260425
sub-0318,2,21.0,21.544300544419794,01,pyment_baseline,20260425
sub-0319,1,22.0,22.287921311727285,01,pyment_baseline,20260425
sub-0320,4,72.0,73.66889918749199,01,pyment_baseline,20260425
sub-0321,1,25.0,26.386719952174374,01,pyment_baseline,20260425
sub-0322,2,59.0,60.75560740706063,01,pyment_baseline,20260425
sub-0323,4,22.0,21.979315536955987,01,pyment_baseline,20260425
sub-0324,4,69.0,68.92424882791148,01,pyment_baseline,20260425
sub-0325,1,23.0,25.75450661971321,01,pyment_baseline,20260425
sub-0326,1,69.0,70.1337106014674,01,pyment_baseline,20260425
sub-0327,3,25.0,27.160832292522464,01,pyment_baseline,20260425
sub-0328,4,62.0,65.16242388593786,01,pyment_baseline,20260425
sub-0329,0,28.0,34.1162282382505,01,pyment_baseline,20260425
sub-0330,2,24.0,23.494865169897054,01,pyment_baseline,20260425
sub-0331,1,68.0,68.81503224909382,01,pyment_baseline,20260425
sub-0332,1,67.0,70.6334965432846,01,pyment_baseline,20260425
sub-0333,3,71.0,72.65313722243583,01,pyment_baseline,20260425
sub-0334,4,71.0,73.14067548937503,01,pyment_baseline,20260425
sub-0335,0,76.0,74.75937445435277,01,pyment_baseline,20260425
sub-0336,4,71.0,66.83385386835816,01,pyment_baseline,20260425
sub-0337,0,56.0,60.71568811333004,01,pyment_baseline,20260425
sub-0338,2,69.0,66.21351640586342,01,pyment_baseline,20260425
sub-0339,4,75.0,71.99134085655577,01,pyment_baseline,20260425
sub-0340,4,69.0,62.60020280740438,01,pyment_baseline,20260425
sub-0341,1,63.0,61.188064982997034,01,pyment_baseline,20260425
sub-0342,0,63.0,63.00883947424556,01,pyment_baseline,20260425
sub-0343,4,67.0,71.26770691389432,01,pyment_baseline,20260425
sub-0344,3,58.0,53.64908911279446,01,pyment_baseline,20260425
sub-0345,3,55.0,50.742834135622765,01,pyment_baseline,20260425
sub-0346,1,67.0,71.21610893151666,01,pyment_baseline,20260425
sub-0347,3,63.0,61.47349586220859,01,pyment_baseline,20260425
sub-0348,4,71.0,78.56551537368716,01,pyment_baseline,20260425
sub-0349,1,71.0,67.49760945626493,01,pyment_baseline,20260425
sub-0350,4,70.0,67.85124485361156,01,pyment_baseline,20260425
sub-0351,3,69.0,69.26184045013112,01,pyment_baseline,20260425
sub-0352,3,75.0,75.51846808184968,01,pyment_baseline,20260425
sub-0353,3,67.0,65.62957238205733,01,pyment_baseline,20260425
sub-0354,4,68.0,65.36229373445833,01,pyment_baseline,20260425
sub-0355,4,72.0,70.63345997363737,01,pyment_baseline,20260425
sub-0356,2,76.0,76.44301938925855,01,pyment_baseline,20260425
sub-0357,2,68.0,68.31431004975494,01,pyment_baseline,20260425
sub-0358,0,70.0,74.44189974184471,01,pyment_baseline,20260425
sub-0359,1,72.0,75.96341368456059,01,pyment_baseline,20260425
sub-0360,4,67.0,69.5239234563347,01,pyment_baseline,20260425
sub-0361,3,66.0,58.89659199234662,01,pyment_baseline,20260425
sub-0362,3,71.0,66.86086354591323,01,pyment_baseline,20260425
sub-0363,0,70.0,73.89438963439171,01,pyment_baseline,20260425
sub-0364,0,66.0,65.57562596221183,01,pyment_baseline,20260425
sub-0365,1,72.0,71.8088855187984,01,pyment_baseline,20260425
sub-0366,3,68.0,64.79849179017982,01,pyment_baseline,20260425
sub-0367,0,68.0,71.91626603532059,01,pyment_baseline,20260425
sub-0368,1,69.0,69.9618157628468,01,pyment_baseline,20260425
sub-0369,3,78.0,68.99829017298615,01,pyment_baseline,20260425
sub-0370,4,75.0,70.67199940467987,01,pyment_baseline,20260425
sub-0371,3,69.0,57.93421100452085,01,pyment_baseline,20260425
sub-0372,1,68.0,70.03465394238025,01,pyment_baseline,20260425
sub-0373,0,66.0,67.15015507513279,01,pyment_baseline,20260425
sub-0374,0,65.0,61.4661442047228,01,pyment_baseline,20260425
sub-0375,1,64.0,58.269188391689156,01,pyment_baseline,20260425
sub-0376,0,68.0,71.79676071915682,01,pyment_baseline,20260425
sub-0377,4,69.0,65.48171485708252,01,pyment_baseline,20260425
sub-0378,2,69.0,74.28806741061987,01,pyment_baseline,20260425
sub-0379,1,68.0,62.239717736147,01,pyment_baseline,20260425
sub-0380,1,67.0,67.01140639676436,01,pyment_baseline,20260425
sub-0381,4,70.0,66.91953033520123,01,pyment_baseline,20260425
sub-0382,1,71.0,64.99968279445667,01,pyment_baseline,20260425
sub-0383,2,70.0,74.56569416598062,01,pyment_baseline,20260425
sub-0384,3,65.0,64.93906180161225,01,pyment_baseline,20260425
sub-0385,3,66.0,64.76988468000737,01,pyment_baseline,20260425
sub-0386,3,68.0,67.30400488429117,01,pyment_baseline,20260425
sub-0387,4,66.0,69.30740379075574,01,pyment_baseline,20260425
sub-0388,3,71.0,73.60356493748698,01,pyment_baseline,20260425
sub-0389,3,65.0,62.48989329889189,01,pyment_baseline,20260425
sub-0390,2,69.0,71.5509511126608,01,pyment_baseline,20260425
sub-0391,0,69.0,71.33035792084321,01,pyment_baseline,20260425
sub-0392,3,75.0,75.751594935141,01,pyment_baseline,20260425
sub-0393,0,73.0,69.86317814866725,01,pyment_baseline,20260425
sub-0394,0,74.0,71.50090608554764,01,pyment_baseline,20260425
sub-0395,0,68.0,66.75255510107328,01,pyment_baseline,20260425
sub-0396,2,71.0,67.74687090613362,01,pyment_baseline,20260425
sub-0397,2,70.0,71.44156258664707,01,pyment_baseline,20260425
sub-0398,2,72.0,72.71676326680848,01,pyment_baseline,20260425
sub-0399,2,69.0,70.31658217996221,01,pyment_baseline,20260425
sub-0400,2,72.0,68.11970078901086,01,pyment_baseline,20260425
sub-0401,2,66.0,61.687366536328305,01,pyment_baseline,20260425
sub-0402,3,69.0,70.62643200101373,01,pyment_baseline,20260425
sub-0403,2,66.0,68.6375787840953,01,pyment_baseline,20260425
sub-0404,2,65.0,62.03367160935393,01,pyment_baseline,20260425
sub-0405,0,65.0,64.53088637758736,01,pyment_baseline,20260425
sub-0406,4,67.0,70.88017112774102,01,pyment_baseline,20260425
sub-0407,2,69.0,71.91684502334654,01,pyment_baseline,20260425
sub-0408,4,73.0,70.5341791544158,01,pyment_baseline,20260425
sub-0409,1,73.0,74.13303120287682,01,pyment_baseline,20260425
sub-0410,4,75.0,73.9636932153393,01,pyment_baseline,20260425
sub-0411,4,72.0,74.30836953272059,01,pyment_baseline,20260425
sub-0412,3,72.0,75.2882574436904,01,pyment_baseline,20260425
sub-0413,2,65.0,66.21663141635487,01,pyment_baseline,20260425
sub-0414,0,74.0,68.85722443920213,01,pyment_baseline,20260425
sub-0415,0,72.0,69.07990834201512,01,pyment_baseline,20260425
sub-0416,3,71.0,77.64502225846356,01,pyment_baseline,20260425
sub-0417,1,71.0,72.9691338198469,01,pyment_baseline,20260425
sub-0418,2,72.0,69.89838605888822,01,pyment_baseline,20260425
sub-0419,4,69.0,70.11866528046508,01,pyment_baseline,20260425
sub-0420,3,69.0,70.29345267569093,01,pyment_baseline,20260425
sub-0421,1,71.0,73.302875414823,01,pyment_baseline,20260425
sub-0422,3,68.0,63.05095287706539,01,pyment_baseline,20260425
sub-0423,1,72.0,66.68487939573264,01,pyment_baseline,20260425
sub-0424,2,68.0,72.14707366903183,01,pyment_baseline,20260425
sub-0426,0,67.0,62.91561519736292,01,pyment_baseline,20260425
sub-0427,3,65.0,67.94528852516676,01,pyment_baseline,20260425
sub-0428,1,76.0,70.19609965802604,01,pyment_baseline,20260425
sub-0429,1,71.0,67.84920529788128,01,pyment_baseline,20260425
sub-0430,0,70.0,71.3569658508741,01,pyment_baseline,20260425
sub-0431,3,75.0,79.79317901651831,01,pyment_baseline,20260425
sub-0432,3,77.0,76.20145419674385,01,pyment_baseline,20260425
sub-0433,0,71.0,69.38258770660347,01,pyment_baseline,20260425
sub-0434,3,74.0,71.42689000168893,01,pyment_baseline,20260425
sub-0435,0,64.0,60.15073766200229,01,pyment_baseline,20260425
sub-0436,1,65.0,68.73858756860257,01,pyment_baseline,20260425
sub-0437,2,75.0,73.81294761085546,01,pyment_baseline,20260425
sub-0438,0,67.0,68.51827556830949,01,pyment_baseline,20260425
sub-0439,4,68.0,67.33582261562424,01,pyment_baseline,20260425
sub-0440,2,71.0,76.67834904998081,01,pyment_baseline,20260425
