subject_id,fold,true_age,pred,config_id,config_name,seed
sub-0095,1,39.0,38.74639605589203,10,eeg_psd_raw,20260426
sub-0096,1,25.0,22.450566247719777,10,eeg_psd_raw,20260426
sub-0097,4,51.0,52.0903148092648,10,eeg_psd_raw,20260426
sub-0098,0,47.0,44.14063103284919,10,eeg_psd_raw,20260426
sub-0099,3,31.0,26.82488615698362,10,eeg_psd_raw,20260426
sub-0100,3,22.0,21.259907995417706,10,eeg_psd_raw,20260426
sub-0101,0,22.0,21.605805105475067,10,eeg_psd_raw,20260426
sub-0102,0,58.0,60.12977110077164,10,eeg_psd_raw,20260426
sub-0103,2,60.0,64.93405649747702,10,eeg_psd_raw,20260426
sub-0105,0,29.0,26.77632486272117,10,eeg_psd_raw,20260426
sub-0106,1,38.0,44.57982110642407,10,eeg_psd_raw,20260426
sub-0107,0,29.0,30.05104620714423,10,eeg_psd_raw,20260426
sub-0110,1,41.0,32.62700616822014,10,eeg_psd_raw,20260426
sub-0111,2,28.0,27.50649572360916,10,eeg_psd_raw,20260426
sub-0112,3,43.0,42.196746059265976,10,eeg_psd_raw,20260426
sub-0113,3,41.0,29.970545553734926,10,eeg_psd_raw,20260426
sub-0114,1,24.0,24.496361125409546,10,eeg_psd_raw,20260426
sub-0115,2,34.0,27.565842235173495,10,eeg_psd_raw,20260426
sub-0116,0,35.0,24.43733343639836,10,eeg_psd_raw,20260426
sub-0117,4,31.0,29.060582089758057,10,eeg_psd_raw,20260426
sub-0118,2,33.0,30.17583075786179,10,eeg_psd_raw,20260426
sub-0120,1,50.0,46.93510183916089,10,eeg_psd_raw,20260426
sub-0121,2,49.0,53.937884961640215,10,eeg_psd_raw,20260426
sub-0122,4,53.0,50.764908612280685,10,eeg_psd_raw,20260426
sub-0123,2,22.0,30.547453783505198,10,eeg_psd_raw,20260426
sub-0124,4,45.0,42.72577047612932,10,eeg_psd_raw,20260426
sub-0125,2,50.0,44.81754287887847,10,eeg_psd_raw,20260426
sub-0126,2,32.0,39.08250994323958,10,eeg_psd_raw,20260426
sub-0127,4,58.0,59.8222696658661,10,eeg_psd_raw,20260426
sub-0128,2,45.0,44.320893918287055,10,eeg_psd_raw,20260426
sub-0129,4,46.0,34.15762966254662,10,eeg_psd_raw,20260426
sub-0130,2,73.0,78.02123885759094,10,eeg_psd_raw,20260426
sub-0131,4,19.0,19.39975954245324,10,eeg_psd_raw,20260426
sub-0132,1,44.0,41.556498259436815,10,eeg_psd_raw,20260426
sub-0133,2,20.0,26.337550724100755,10,eeg_psd_raw,20260426
sub-0135,3,21.0,21.267733354709954,10,eeg_psd_raw,20260426
sub-0136,3,22.0,23.32475055514803,10,eeg_psd_raw,20260426
sub-0137,2,33.0,28.54502117662801,10,eeg_psd_raw,20260426
sub-0138,3,41.0,38.590391128530456,10,eeg_psd_raw,20260426
sub-0139,4,40.0,40.91377245867733,10,eeg_psd_raw,20260426
sub-0140,0,23.0,25.16708020547137,10,eeg_psd_raw,20260426
sub-0141,2,32.0,33.15719348451809,10,eeg_psd_raw,20260426
sub-0142,0,42.0,34.12254689533742,10,eeg_psd_raw,20260426
sub-0143,1,39.0,29.910899834434147,10,eeg_psd_raw,20260426
sub-0144,1,47.0,47.51578982933219,10,eeg_psd_raw,20260426
sub-0145,1,33.0,33.62006696274553,10,eeg_psd_raw,20260426
sub-0146,1,46.0,50.58651108160658,10,eeg_psd_raw,20260426
sub-0147,2,46.0,45.59202859271246,10,eeg_psd_raw,20260426
sub-0148,3,42.0,38.9672208646195,10,eeg_psd_raw,20260426
sub-0149,0,41.0,31.555930004745903,10,eeg_psd_raw,20260426
sub-0150,3,58.0,57.50122187720477,10,eeg_psd_raw,20260426
sub-0151,1,66.0,67.0568749570943,10,eeg_psd_raw,20260426
sub-0152,4,49.0,43.0057842366009,10,eeg_psd_raw,20260426
sub-0154,0,45.0,44.34006696240637,10,eeg_psd_raw,20260426
sub-0155,1,52.0,50.639593108681915,10,eeg_psd_raw,20260426
sub-0156,1,44.0,43.63101072106282,10,eeg_psd_raw,20260426
sub-0157,0,20.0,21.782015784718798,10,eeg_psd_raw,20260426
sub-0158,0,67.0,64.80092363462187,10,eeg_psd_raw,20260426
sub-0159,4,47.0,54.56728032804075,10,eeg_psd_raw,20260426
sub-0160,0,58.0,55.63193481854645,10,eeg_psd_raw,20260426
sub-0161,2,63.0,53.18460419218796,10,eeg_psd_raw,20260426
sub-0162,3,32.0,30.685876497206415,10,eeg_psd_raw,20260426
sub-0163,3,30.0,29.45606721629887,10,eeg_psd_raw,20260426
sub-0164,0,25.0,22.248869858829266,10,eeg_psd_raw,20260426
sub-0165,4,25.0,26.302258046741535,10,eeg_psd_raw,20260426
sub-0166,3,30.0,31.490736438502157,10,eeg_psd_raw,20260426
sub-0168,0,47.0,50.09206641113112,10,eeg_psd_raw,20260426
sub-0169,0,47.0,48.463596726808824,10,eeg_psd_raw,20260426
sub-0170,3,52.0,47.9208933909239,10,eeg_psd_raw,20260426
sub-0171,0,49.0,43.95593946846361,10,eeg_psd_raw,20260426
sub-0172,4,31.0,33.34401530361468,10,eeg_psd_raw,20260426
sub-0173,3,68.0,65.60919069737727,10,eeg_psd_raw,20260426
sub-0174,0,52.0,48.94895151690228,10,eeg_psd_raw,20260426
sub-0175,0,45.0,48.462847514593776,10,eeg_psd_raw,20260426
sub-0176,4,60.0,56.20713082386533,10,eeg_psd_raw,20260426
sub-0177,2,62.0,66.24304016556388,10,eeg_psd_raw,20260426
sub-0178,4,40.0,49.32690383608747,10,eeg_psd_raw,20260426
sub-0179,0,32.0,33.67570196785562,10,eeg_psd_raw,20260426
sub-0180,3,22.0,18.956667876709435,10,eeg_psd_raw,20260426
sub-0181,2,38.0,36.271535305193325,10,eeg_psd_raw,20260426
sub-0182,1,60.0,62.224537519897595,10,eeg_psd_raw,20260426
sub-0183,0,37.0,43.512360285874564,10,eeg_psd_raw,20260426
sub-0184,2,32.0,39.245386512346364,10,eeg_psd_raw,20260426
sub-0186,1,66.0,68.3020889316899,10,eeg_psd_raw,20260426
sub-0187,2,21.0,25.73654009130999,10,eeg_psd_raw,20260426
sub-0188,0,21.0,21.52436387255327,10,eeg_psd_raw,20260426
sub-0189,3,23.0,23.413504708764446,10,eeg_psd_raw,20260426
sub-0192,1,22.0,22.101882744339335,10,eeg_psd_raw,20260426
sub-0193,2,66.0,70.97603496269106,10,eeg_psd_raw,20260426
sub-0194,1,48.0,49.63458687380183,10,eeg_psd_raw,20260426
sub-0195,3,47.0,45.258287064787666,10,eeg_psd_raw,20260426
sub-0196,0,69.0,66.48336302969027,10,eeg_psd_raw,20260426
sub-0197,4,72.0,71.71580861224159,10,eeg_psd_raw,20260426
sub-0198,3,56.0,54.230421066516506,10,eeg_psd_raw,20260426
sub-0199,1,68.0,65.56063323779514,10,eeg_psd_raw,20260426
sub-0200,3,72.0,71.43218151402972,10,eeg_psd_raw,20260426
sub-0201,2,72.0,72.12070232837041,10,eeg_psd_raw,20260426
sub-0202,3,35.0,29.036366817639276,10,eeg_psd_raw,20260426
sub-0204,1,69.0,67.3890826663297,10,eeg_psd_raw,20260426
sub-0205,3,70.0,77.12726496434509,10,eeg_psd_raw,20260426
sub-0206,2,29.0,25.851208487929785,10,eeg_psd_raw,20260426
sub-0207,3,66.0,66.5148987835507,10,eeg_psd_raw,20260426
sub-0208,4,66.0,64.53314821422619,10,eeg_psd_raw,20260426
sub-0210,0,70.0,70.22981169816492,10,eeg_psd_raw,20260426
sub-0211,4,73.0,74.29415871284125,10,eeg_psd_raw,20260426
sub-0212,2,64.0,68.19198470280708,10,eeg_psd_raw,20260426
sub-0213,3,63.0,58.55326988491581,10,eeg_psd_raw,20260426
sub-0214,2,42.0,41.31166379618582,10,eeg_psd_raw,20260426
sub-0215,0,44.0,36.67041024360341,10,eeg_psd_raw,20260426
sub-0216,2,63.0,60.5397840207529,10,eeg_psd_raw,20260426
sub-0217,4,61.0,59.018697582344494,10,eeg_psd_raw,20260426
sub-0218,0,30.0,25.149470295192515,10,eeg_psd_raw,20260426
sub-0219,2,30.0,29.93728521344247,10,eeg_psd_raw,20260426
sub-0220,2,27.0,28.919056546884295,10,eeg_psd_raw,20260426
sub-0221,3,27.0,33.23621833276431,10,eeg_psd_raw,20260426
sub-0222,4,74.0,65.32875577969595,10,eeg_psd_raw,20260426
sub-0223,3,36.0,43.273286992613464,10,eeg_psd_raw,20260426
sub-0224,1,22.0,23.136014813710233,10,eeg_psd_raw,20260426
sub-0225,1,23.0,27.291186822179462,10,eeg_psd_raw,20260426
sub-0226,2,66.0,58.56758423268971,10,eeg_psd_raw,20260426
sub-0227,2,28.0,30.52655285762829,10,eeg_psd_raw,20260426
sub-0228,1,39.0,39.339664805794285,10,eeg_psd_raw,20260426
sub-0230,2,42.0,40.62054840904444,10,eeg_psd_raw,20260426
sub-0231,4,25.0,27.340296980486908,10,eeg_psd_raw,20260426
sub-0232,2,38.0,32.643922718936345,10,eeg_psd_raw,20260426
sub-0233,2,26.0,36.3021872040857,10,eeg_psd_raw,20260426
sub-0234,4,28.0,32.11568080036136,10,eeg_psd_raw,20260426
sub-0235,0,25.0,32.229246441294144,10,eeg_psd_raw,20260426
sub-0236,3,23.0,23.563663083070637,10,eeg_psd_raw,20260426
sub-0238,4,51.0,54.644163062577555,10,eeg_psd_raw,20260426
sub-0239,3,26.0,29.729914611501655,10,eeg_psd_raw,20260426
sub-0240,3,56.0,55.66003400685983,10,eeg_psd_raw,20260426
sub-0241,0,25.0,25.212947650315552,10,eeg_psd_raw,20260426
sub-0243,3,51.0,53.82806713766415,10,eeg_psd_raw,20260426
sub-0244,1,26.0,31.078427968328253,10,eeg_psd_raw,20260426
sub-0245,1,29.0,28.559174017043027,10,eeg_psd_raw,20260426
sub-0246,4,40.0,38.332021891479556,10,eeg_psd_raw,20260426
sub-0249,3,32.0,25.625323249144564,10,eeg_psd_raw,20260426
sub-0250,2,37.0,38.38522611456445,10,eeg_psd_raw,20260426
sub-0251,0,34.0,34.962280722013006,10,eeg_psd_raw,20260426
sub-0252,0,26.0,27.230505559710643,10,eeg_psd_raw,20260426
sub-0253,1,31.0,32.791391212582624,10,eeg_psd_raw,20260426
sub-0254,3,23.0,22.70564388013879,10,eeg_psd_raw,20260426
sub-0255,1,34.0,40.70677294391739,10,eeg_psd_raw,20260426
sub-0257,0,63.0,61.628779023747725,10,eeg_psd_raw,20260426
sub-0258,3,49.0,56.29653046197714,10,eeg_psd_raw,20260426
sub-0259,4,69.0,71.86666152596632,10,eeg_psd_raw,20260426
sub-0260,2,60.0,61.52045365160601,10,eeg_psd_raw,20260426
sub-0261,4,32.0,29.17356386336554,10,eeg_psd_raw,20260426
sub-0262,1,69.0,66.58088542011673,10,eeg_psd_raw,20260426
sub-0263,1,62.0,56.67673759626742,10,eeg_psd_raw,20260426
sub-0264,1,47.0,54.09421015375644,10,eeg_psd_raw,20260426
sub-0265,1,62.0,59.45024114980665,10,eeg_psd_raw,20260426
sub-0266,0,71.0,67.61498281369637,10,eeg_psd_raw,20260426
sub-0267,0,60.0,55.36045958917441,10,eeg_psd_raw,20260426
sub-0268,0,23.0,28.056491706329584,10,eeg_psd_raw,20260426
sub-0269,4,66.0,59.26412862473751,10,eeg_psd_raw,20260426
sub-0270,3,72.0,71.66460548251334,10,eeg_psd_raw,20260426
sub-0271,2,68.0,67.59603548046948,10,eeg_psd_raw,20260426
sub-0272,1,75.0,75.96399426071099,10,eeg_psd_raw,20260426
sub-0273,1,74.0,73.27963931544855,10,eeg_psd_raw,20260426
sub-0274,2,70.0,68.7624053411693,10,eeg_psd_raw,20260426
sub-0275,4,77.0,76.64805213943104,10,eeg_psd_raw,20260426
sub-0276,3,31.0,34.34332182934857,10,eeg_psd_raw,20260426
sub-0277,1,30.0,30.112776167123624,10,eeg_psd_raw,20260426
sub-0278,0,69.0,72.41641909622261,10,eeg_psd_raw,20260426
sub-0279,1,33.0,31.86863113483308,10,eeg_psd_raw,20260426
sub-0280,3,30.0,35.143146733901865,10,eeg_psd_raw,20260426
sub-0281,4,25.0,30.027256937124307,10,eeg_psd_raw,20260426
sub-0282,4,67.0,69.23617229348812,10,eeg_psd_raw,20260426
sub-0283,3,76.0,74.74672577640781,10,eeg_psd_raw,20260426
sub-0285,0,69.0,69.95627961347576,10,eeg_psd_raw,20260426
sub-0286,0,71.0,67.73289620963087,10,eeg_psd_raw,20260426
sub-0287,4,31.0,33.65291842838782,10,eeg_psd_raw,20260426
sub-0288,3,30.0,28.8143948429328,10,eeg_psd_raw,20260426
sub-0289,0,31.0,40.638366991339,10,eeg_psd_raw,20260426
sub-0290,0,32.0,37.863224662675115,10,eeg_psd_raw,20260426
sub-0291,1,28.0,28.64238706445172,10,eeg_psd_raw,20260426
sub-0292,4,62.0,57.309034072025,10,eeg_psd_raw,20260426
sub-0293,3,22.0,23.082140364889682,10,eeg_psd_raw,20260426
sub-0294,0,31.0,28.886624873102242,10,eeg_psd_raw,20260426
sub-0295,0,56.0,50.03549256681239,10,eeg_psd_raw,20260426
sub-0296,4,22.0,24.24780330338924,10,eeg_psd_raw,20260426
sub-0297,3,25.0,28.4895573849917,10,eeg_psd_raw,20260426
sub-0298,1,30.0,36.35272933605036,10,eeg_psd_raw,20260426
sub-0299,4,64.0,63.57517755193142,10,eeg_psd_raw,20260426
sub-0300,3,34.0,35.852092893566976,10,eeg_psd_raw,20260426
sub-0301,4,63.0,59.80807851757188,10,eeg_psd_raw,20260426
sub-0302,0,21.0,25.0442911889958,10,eeg_psd_raw,20260426
sub-0303,1,67.0,66.24126900546244,10,eeg_psd_raw,20260426
sub-0304,0,20.0,25.610439297496765,10,eeg_psd_raw,20260426
sub-0305,4,24.0,24.19689057146289,10,eeg_psd_raw,20260426
sub-0306,2,27.0,30.426332628193894,10,eeg_psd_raw,20260426
sub-0307,0,21.0,21.79774255619308,10,eeg_psd_raw,20260426
sub-0308,1,24.0,24.993957118834704,10,eeg_psd_raw,20260426
sub-0309,2,24.0,25.236041021741592,10,eeg_psd_raw,20260426
sub-0310,4,24.0,22.614510863633463,10,eeg_psd_raw,20260426
sub-0311,4,34.0,33.26960738164063,10,eeg_psd_raw,20260426
sub-0312,2,20.0,34.262086446997316,10,eeg_psd_raw,20260426
sub-0313,0,27.0,33.6662832454944,10,eeg_psd_raw,20260426
sub-0314,3,28.0,24.633227459862052,10,eeg_psd_raw,20260426
sub-0315,2,22.0,25.442343695522364,10,eeg_psd_raw,20260426
sub-0316,1,28.0,33.71057129697067,10,eeg_psd_raw,20260426
sub-0317,1,75.0,68.78961695147554,10,eeg_psd_raw,20260426
sub-0318,2,21.0,21.108762207572536,10,eeg_psd_raw,20260426
sub-0319,1,22.0,21.89425058421639,10,eeg_psd_raw,20260426
sub-0320,4,72.0,75.66398570565785,10,eeg_psd_raw,20260426
sub-0321,1,25.0,27.155200392955177,10,eeg_psd_raw,20260426
sub-0322,2,59.0,60.06812165712873,10,eeg_psd_raw,20260426
sub-0323,4,22.0,21.306239216215637,10,eeg_psd_raw,20260426
sub-0324,4,69.0,69.90482091818137,10,eeg_psd_raw,20260426
sub-0325,1,23.0,26.61535644962219,10,eeg_psd_raw,20260426
sub-0326,1,69.0,69.37364182212657,10,eeg_psd_raw,20260426
sub-0327,3,25.0,26.678485318496822,10,eeg_psd_raw,20260426
sub-0328,4,62.0,65.29445101440821,10,eeg_psd_raw,20260426
sub-0329,0,28.0,34.15676940386653,10,eeg_psd_raw,20260426
sub-0330,2,24.0,24.889379499896652,10,eeg_psd_raw,20260426
sub-0331,1,68.0,68.22984535015696,10,eeg_psd_raw,20260426
sub-0332,1,67.0,71.2527970363913,10,eeg_psd_raw,20260426
sub-0333,3,71.0,72.36064761640114,10,eeg_psd_raw,20260426
sub-0334,4,71.0,72.97636005272736,10,eeg_psd_raw,20260426
sub-0335,0,76.0,73.91224234359677,10,eeg_psd_raw,20260426
sub-0336,4,71.0,66.58354284765524,10,eeg_psd_raw,20260426
sub-0337,0,56.0,58.47767708836286,10,eeg_psd_raw,20260426
sub-0338,2,69.0,64.79413663604039,10,eeg_psd_raw,20260426
sub-0339,4,75.0,71.7889294767243,10,eeg_psd_raw,20260426
sub-0340,4,69.0,62.233987515376555,10,eeg_psd_raw,20260426
sub-0341,1,63.0,59.454201686297175,10,eeg_psd_raw,20260426
sub-0342,0,63.0,62.72545780070798,10,eeg_psd_raw,20260426
sub-0343,4,67.0,70.23965902333781,10,eeg_psd_raw,20260426
sub-0344,3,58.0,53.345919312370846,10,eeg_psd_raw,20260426
sub-0345,3,55.0,48.4418788784182,10,eeg_psd_raw,20260426
sub-0346,1,67.0,74.07672989463396,10,eeg_psd_raw,20260426
sub-0347,3,63.0,59.68694445066864,10,eeg_psd_raw,20260426
sub-0348,4,71.0,78.15953801360327,10,eeg_psd_raw,20260426
sub-0349,1,71.0,68.06568028942789,10,eeg_psd_raw,20260426
sub-0350,4,70.0,67.51319747166865,10,eeg_psd_raw,20260426
sub-0351,3,69.0,68.58133535655946,10,eeg_psd_raw,20260426
sub-0352,3,75.0,77.04477081053496,10,eeg_psd_raw,20260426
sub-0353,3,67.0,65.32838913915623,10,eeg_psd_raw,20260426
sub-0354,4,68.0,66.25492939021679,10,eeg_psd_raw,20260426
sub-0355,4,72.0,70.97892500197288,10,eeg_psd_raw,20260426
sub-0356,2,76.0,78.65429543301444,10,eeg_psd_raw,20260426
sub-0357,2,68.0,68.99186047994787,10,eeg_psd_raw,20260426
sub-0358,0,70.0,73.0734512497944,10,eeg_psd_raw,20260426
sub-0359,1,72.0,77.36338066274018,10,eeg_psd_raw,20260426
sub-0360,4,67.0,68.61921623154491,10,eeg_psd_raw,20260426
sub-0361,3,66.0,57.19562392188579,10,eeg_psd_raw,20260426
sub-0362,3,71.0,66.36227822706485,10,eeg_psd_raw,20260426
sub-0363,0,70.0,73.78518778442654,10,eeg_psd_raw,20260426
sub-0364,0,66.0,66.45203482256976,10,eeg_psd_raw,20260426
sub-0365,1,72.0,74.06735639451298,10,eeg_psd_raw,20260426
sub-0366,3,68.0,65.83342662644861,10,eeg_psd_raw,20260426
sub-0367,0,68.0,72.13667350777483,10,eeg_psd_raw,20260426
sub-0368,1,69.0,69.90992818795121,10,eeg_psd_raw,20260426
sub-0369,3,78.0,70.85833789324052,10,eeg_psd_raw,20260426
sub-0370,4,75.0,70.51877310953434,10,eeg_psd_raw,20260426
sub-0371,3,69.0,58.05402212974443,10,eeg_psd_raw,20260426
sub-0372,1,68.0,70.75212883376813,10,eeg_psd_raw,20260426
sub-0373,0,66.0,67.36034840972077,10,eeg_psd_raw,20260426
sub-0374,0,65.0,59.60020770198544,10,eeg_psd_raw,20260426
sub-0375,1,64.0,57.85520768986667,10,eeg_psd_raw,20260426
sub-0376,0,68.0,70.77709731470189,10,eeg_psd_raw,20260426
sub-0377,4,69.0,64.46506153649645,10,eeg_psd_raw,20260426
sub-0378,2,69.0,73.86033458721488,10,eeg_psd_raw,20260426
sub-0379,1,68.0,62.97635319089371,10,eeg_psd_raw,20260426
sub-0380,1,67.0,67.68056922918485,10,eeg_psd_raw,20260426
sub-0381,4,70.0,66.60451951184785,10,eeg_psd_raw,20260426
sub-0382,1,71.0,64.94660448981038,10,eeg_psd_raw,20260426
sub-0383,2,70.0,73.51629624850405,10,eeg_psd_raw,20260426
sub-0384,3,65.0,62.33019295179814,10,eeg_psd_raw,20260426
sub-0385,3,66.0,65.73955521612857,10,eeg_psd_raw,20260426
sub-0386,3,68.0,67.46602402374347,10,eeg_psd_raw,20260426
sub-0387,4,66.0,67.8877278900982,10,eeg_psd_raw,20260426
sub-0388,3,71.0,74.26495549923237,10,eeg_psd_raw,20260426
sub-0389,3,65.0,61.81945515891353,10,eeg_psd_raw,20260426
sub-0390,2,69.0,71.18230222781672,10,eeg_psd_raw,20260426
sub-0391,0,69.0,68.93624530957187,10,eeg_psd_raw,20260426
sub-0392,3,75.0,73.37603959474376,10,eeg_psd_raw,20260426
sub-0393,0,73.0,71.81845232461713,10,eeg_psd_raw,20260426
sub-0394,0,74.0,72.16752569314961,10,eeg_psd_raw,20260426
sub-0395,0,68.0,67.09884586935426,10,eeg_psd_raw,20260426
sub-0396,2,71.0,68.54447105523515,10,eeg_psd_raw,20260426
sub-0397,2,70.0,69.50986395254127,10,eeg_psd_raw,20260426
sub-0398,2,72.0,73.95728433384117,10,eeg_psd_raw,20260426
sub-0399,2,69.0,71.97222293476935,10,eeg_psd_raw,20260426
sub-0400,2,72.0,68.57387186355011,10,eeg_psd_raw,20260426
sub-0401,2,66.0,61.85876473429519,10,eeg_psd_raw,20260426
sub-0402,3,69.0,71.25434059863106,10,eeg_psd_raw,20260426
sub-0403,2,66.0,69.91843665876254,10,eeg_psd_raw,20260426
sub-0404,2,65.0,63.378691608968516,10,eeg_psd_raw,20260426
sub-0405,0,65.0,65.59028775071614,10,eeg_psd_raw,20260426
sub-0406,4,67.0,69.19776020616996,10,eeg_psd_raw,20260426
sub-0407,2,69.0,71.80248674179407,10,eeg_psd_raw,20260426
sub-0408,4,73.0,70.81678442675333,10,eeg_psd_raw,20260426
sub-0409,1,73.0,73.33894348860139,10,eeg_psd_raw,20260426
sub-0410,4,75.0,73.99800911294533,10,eeg_psd_raw,20260426
sub-0411,4,72.0,74.28568786977897,10,eeg_psd_raw,20260426
sub-0412,3,72.0,77.33458100032689,10,eeg_psd_raw,20260426
sub-0413,2,65.0,66.73440149465465,10,eeg_psd_raw,20260426
sub-0414,0,74.0,69.8163832239584,10,eeg_psd_raw,20260426
sub-0415,0,72.0,69.89220942404646,10,eeg_psd_raw,20260426
sub-0416,3,71.0,77.537100268598,10,eeg_psd_raw,20260426
