subject_id,fold,true_age,pred,config_id,config_name,seed
sub-0132,1,44.0,42.6459538001735,11,rsfmri_fc_oof,20260426
sub-0133,2,20.0,25.98385499005696,11,rsfmri_fc_oof,20260426
sub-0135,3,21.0,20.14553934808019,11,rsfmri_fc_oof,20260426
sub-0136,3,22.0,22.394561801403675,11,rsfmri_fc_oof,20260426
sub-0137,2,33.0,28.78989762305504,11,rsfmri_fc_oof,20260426
sub-0138,3,41.0,38.51440846695381,11,rsfmri_fc_oof,20260426
sub-0139,4,40.0,39.47355051363779,11,rsfmri_fc_oof,20260426
sub-0140,0,23.0,25.080063890938476,11,rsfmri_fc_oof,20260426
sub-0141,2,32.0,34.1597838064159,11,rsfmri_fc_oof,20260426
sub-0142,0,42.0,35.13370357853875,11,rsfmri_fc_oof,20260426
sub-0143,1,39.0,29.264404756977935,11,rsfmri_fc_oof,20260426
sub-0144,1,47.0,47.73250694056154,11,rsfmri_fc_oof,20260426
sub-0145,1,33.0,32.10127496420699,11,rsfmri_fc_oof,20260426
sub-0146,1,46.0,50.32843628216605,11,rsfmri_fc_oof,20260426
sub-0147,2,46.0,45.79031605729609,11,rsfmri_fc_oof,20260426
sub-0148,3,42.0,40.284780096871934,11,rsfmri_fc_oof,20260426
sub-0149,0,41.0,31.078153455483026,11,rsfmri_fc_oof,20260426
sub-0150,3,58.0,57.560672838738704,11,rsfmri_fc_oof,20260426
sub-0151,1,66.0,67.59092024294493,11,rsfmri_fc_oof,20260426
sub-0152,4,49.0,42.59836479707955,11,rsfmri_fc_oof,20260426
sub-0154,0,45.0,45.03988220354247,11,rsfmri_fc_oof,20260426
sub-0155,1,52.0,51.20015473315226,11,rsfmri_fc_oof,20260426
sub-0156,1,44.0,43.34783385633682,11,rsfmri_fc_oof,20260426
sub-0157,0,20.0,22.291739343932075,11,rsfmri_fc_oof,20260426
sub-0158,0,67.0,65.64603138148073,11,rsfmri_fc_oof,20260426
sub-0159,4,47.0,53.661954118952444,11,rsfmri_fc_oof,20260426
sub-0160,0,58.0,54.90927742717804,11,rsfmri_fc_oof,20260426
sub-0161,2,63.0,53.4991234271118,11,rsfmri_fc_oof,20260426
sub-0162,3,32.0,32.53281136586758,11,rsfmri_fc_oof,20260426
sub-0163,3,30.0,29.417933799259632,11,rsfmri_fc_oof,20260426
sub-0164,0,25.0,21.363909668516353,11,rsfmri_fc_oof,20260426
sub-0165,4,25.0,26.341984009663356,11,rsfmri_fc_oof,20260426
sub-0166,3,30.0,31.030132098596667,11,rsfmri_fc_oof,20260426
sub-0168,0,47.0,50.23108556267219,11,rsfmri_fc_oof,20260426
sub-0169,0,47.0,48.48246085671294,11,rsfmri_fc_oof,20260426
sub-0170,3,52.0,46.72598072285404,11,rsfmri_fc_oof,20260426
sub-0171,0,49.0,44.8884851592465,11,rsfmri_fc_oof,20260426
sub-0172,4,31.0,33.666330071454176,11,rsfmri_fc_oof,20260426
sub-0173,3,68.0,64.77174611854653,11,rsfmri_fc_oof,20260426
sub-0174,0,52.0,48.623452099417506,11,rsfmri_fc_oof,20260426
sub-0175,0,45.0,50.01176654880669,11,rsfmri_fc_oof,20260426
sub-0176,4,60.0,56.365245293527146,11,rsfmri_fc_oof,20260426
sub-0177,2,62.0,66.13073402371367,11,rsfmri_fc_oof,20260426
sub-0178,4,40.0,48.49788766424549,11,rsfmri_fc_oof,20260426
sub-0179,0,32.0,33.73826171091966,11,rsfmri_fc_oof,20260426
sub-0180,3,22.0,19.292354600326252,11,rsfmri_fc_oof,20260426
sub-0181,2,38.0,35.705606973383,11,rsfmri_fc_oof,20260426
sub-0182,1,60.0,61.454395340127434,11,rsfmri_fc_oof,20260426
sub-0183,0,37.0,43.29485231597613,11,rsfmri_fc_oof,20260426
sub-0184,2,32.0,39.190048339922456,11,rsfmri_fc_oof,20260426
sub-0186,1,66.0,67.40828159290508,11,rsfmri_fc_oof,20260426
sub-0187,2,21.0,26.15490520949731,11,rsfmri_fc_oof,20260426
sub-0188,0,21.0,22.128962779942313,11,rsfmri_fc_oof,20260426
sub-0189,3,23.0,24.54663967791208,11,rsfmri_fc_oof,20260426
sub-0192,1,22.0,22.512255579307435,11,rsfmri_fc_oof,20260426
sub-0193,2,66.0,69.65277558968538,11,rsfmri_fc_oof,20260426
sub-0194,1,48.0,50.35342702318596,11,rsfmri_fc_oof,20260426
sub-0195,3,47.0,46.77516589886167,11,rsfmri_fc_oof,20260426
sub-0196,0,69.0,66.44662182384019,11,rsfmri_fc_oof,20260426
sub-0197,4,72.0,70.736923559551,11,rsfmri_fc_oof,20260426
sub-0198,3,56.0,54.452721211470674,11,rsfmri_fc_oof,20260426
sub-0199,1,68.0,64.18866627618085,11,rsfmri_fc_oof,20260426
sub-0200,3,72.0,70.3945977018919,11,rsfmri_fc_oof,20260426
sub-0201,2,72.0,71.0695593326342,11,rsfmri_fc_oof,20260426
sub-0202,3,35.0,27.558930525154004,11,rsfmri_fc_oof,20260426
sub-0204,1,69.0,66.75507593168972,11,rsfmri_fc_oof,20260426
sub-0205,3,70.0,76.32196177091892,11,rsfmri_fc_oof,20260426
sub-0206,2,29.0,25.291973252758385,11,rsfmri_fc_oof,20260426
sub-0207,3,66.0,67.00131853858342,11,rsfmri_fc_oof,20260426
sub-0208,4,66.0,64.6440799685734,11,rsfmri_fc_oof,20260426
sub-0210,0,70.0,69.60170766643138,11,rsfmri_fc_oof,20260426
sub-0211,4,73.0,73.37775967489341,11,rsfmri_fc_oof,20260426
sub-0212,2,64.0,67.82496775291594,11,rsfmri_fc_oof,20260426
sub-0213,3,63.0,57.951489239008026,11,rsfmri_fc_oof,20260426
sub-0214,2,42.0,42.41050370070494,11,rsfmri_fc_oof,20260426
sub-0215,0,44.0,37.30913703830688,11,rsfmri_fc_oof,20260426
sub-0216,2,63.0,61.891952376670346,11,rsfmri_fc_oof,20260426
sub-0217,4,61.0,57.88562157977223,11,rsfmri_fc_oof,20260426
sub-0218,0,30.0,25.741800046009942,11,rsfmri_fc_oof,20260426
sub-0219,2,30.0,30.507407109959043,11,rsfmri_fc_oof,20260426
sub-0220,2,27.0,27.378804425994524,11,rsfmri_fc_oof,20260426
sub-0221,3,27.0,31.666682286917034,11,rsfmri_fc_oof,20260426
sub-0222,4,74.0,66.84753865791356,11,rsfmri_fc_oof,20260426
sub-0223,3,36.0,42.932638374918135,11,rsfmri_fc_oof,20260426
sub-0224,1,22.0,21.97293571407065,11,rsfmri_fc_oof,20260426
sub-0225,1,23.0,26.320328118987163,11,rsfmri_fc_oof,20260426
sub-0226,2,66.0,59.030343543596814,11,rsfmri_fc_oof,20260426
sub-0227,2,28.0,30.729337155433722,11,rsfmri_fc_oof,20260426
sub-0228,1,39.0,39.7325445460309,11,rsfmri_fc_oof,20260426
sub-0230,2,42.0,40.42805564793484,11,rsfmri_fc_oof,20260426
sub-0231,4,25.0,26.66617485828196,11,rsfmri_fc_oof,20260426
sub-0232,2,38.0,33.28790412166769,11,rsfmri_fc_oof,20260426
sub-0233,2,26.0,35.7096291503833,11,rsfmri_fc_oof,20260426
sub-0234,4,28.0,30.94385145210166,11,rsfmri_fc_oof,20260426
sub-0235,0,25.0,31.658953315621552,11,rsfmri_fc_oof,20260426
sub-0236,3,23.0,23.180971398004846,11,rsfmri_fc_oof,20260426
sub-0238,4,51.0,54.714668453870225,11,rsfmri_fc_oof,20260426
sub-0239,3,26.0,30.179274074275753,11,rsfmri_fc_oof,20260426
sub-0240,3,56.0,55.719263583148845,11,rsfmri_fc_oof,20260426
sub-0241,0,25.0,23.736439820036644,11,rsfmri_fc_oof,20260426
sub-0243,3,51.0,53.47538762866114,11,rsfmri_fc_oof,20260426
sub-0244,1,26.0,30.373000011381347,11,rsfmri_fc_oof,20260426
sub-0245,1,29.0,28.034090257560745,11,rsfmri_fc_oof,20260426
sub-0246,4,40.0,38.26330163486641,11,rsfmri_fc_oof,20260426
sub-0249,3,32.0,25.250638251739133,11,rsfmri_fc_oof,20260426
sub-0250,2,37.0,38.75482020820823,11,rsfmri_fc_oof,20260426
sub-0251,0,34.0,34.69753850759818,11,rsfmri_fc_oof,20260426
sub-0252,0,26.0,28.15819750369266,11,rsfmri_fc_oof,20260426
sub-0253,1,31.0,33.856212764073454,11,rsfmri_fc_oof,20260426
sub-0254,3,23.0,22.629381118397408,11,rsfmri_fc_oof,20260426
sub-0255,1,34.0,40.74937638072962,11,rsfmri_fc_oof,20260426
sub-0257,0,63.0,61.3990544301015,11,rsfmri_fc_oof,20260426
sub-0258,3,49.0,55.75299649825168,11,rsfmri_fc_oof,20260426
sub-0259,4,69.0,71.03354031566467,11,rsfmri_fc_oof,20260426
sub-0260,2,60.0,61.29928126812004,11,rsfmri_fc_oof,20260426
sub-0261,4,32.0,29.631853922955262,11,rsfmri_fc_oof,20260426
sub-0262,1,69.0,66.33877374190045,11,rsfmri_fc_oof,20260426
sub-0263,1,62.0,55.15773807934572,11,rsfmri_fc_oof,20260426
sub-0264,1,47.0,53.709975781779164,11,rsfmri_fc_oof,20260426
sub-0265,1,62.0,62.26719334584812,11,rsfmri_fc_oof,20260426
sub-0266,0,71.0,67.35900600480842,11,rsfmri_fc_oof,20260426
sub-0267,0,60.0,57.13222885345763,11,rsfmri_fc_oof,20260426
sub-0268,0,23.0,27.80270703173281,11,rsfmri_fc_oof,20260426
sub-0269,4,66.0,60.27851318809684,11,rsfmri_fc_oof,20260426
sub-0270,3,72.0,69.95570637248481,11,rsfmri_fc_oof,20260426
sub-0271,2,68.0,67.71236313068053,11,rsfmri_fc_oof,20260426
sub-0272,1,75.0,75.96514282200474,11,rsfmri_fc_oof,20260426
sub-0273,1,74.0,73.54807256282017,11,rsfmri_fc_oof,20260426
sub-0274,2,70.0,69.81544596135015,11,rsfmri_fc_oof,20260426
sub-0275,4,77.0,75.68832558980223,11,rsfmri_fc_oof,20260426
sub-0276,3,31.0,35.12230848910648,11,rsfmri_fc_oof,20260426
sub-0277,1,30.0,28.404093456527832,11,rsfmri_fc_oof,20260426
sub-0278,0,69.0,72.7668027211483,11,rsfmri_fc_oof,20260426
sub-0279,1,33.0,30.695356722497333,11,rsfmri_fc_oof,20260426
sub-0280,3,30.0,35.18286048796314,11,rsfmri_fc_oof,20260426
sub-0281,4,25.0,30.708372339349218,11,rsfmri_fc_oof,20260426
sub-0282,4,67.0,69.42997498829772,11,rsfmri_fc_oof,20260426
sub-0283,3,76.0,73.59986412147421,11,rsfmri_fc_oof,20260426
sub-0285,0,69.0,69.2914150416167,11,rsfmri_fc_oof,20260426
sub-0286,0,71.0,67.47014439580205,11,rsfmri_fc_oof,20260426
sub-0287,4,31.0,33.4816558885304,11,rsfmri_fc_oof,20260426
sub-0288,3,30.0,30.46993786289938,11,rsfmri_fc_oof,20260426
sub-0289,0,31.0,40.91424869866555,11,rsfmri_fc_oof,20260426
sub-0290,0,32.0,37.24552455968508,11,rsfmri_fc_oof,20260426
sub-0291,1,28.0,27.89266992090411,11,rsfmri_fc_oof,20260426
sub-0292,4,62.0,56.883045044694406,11,rsfmri_fc_oof,20260426
sub-0293,3,22.0,21.617679923275617,11,rsfmri_fc_oof,20260426
sub-0294,0,31.0,28.116529375657677,11,rsfmri_fc_oof,20260426
sub-0295,0,56.0,50.28048631231416,11,rsfmri_fc_oof,20260426
sub-0296,4,22.0,25.696821240869546,11,rsfmri_fc_oof,20260426
sub-0297,3,25.0,28.521119276025964,11,rsfmri_fc_oof,20260426
sub-0298,1,30.0,38.01028052798922,11,rsfmri_fc_oof,20260426
sub-0299,4,64.0,62.390461224845104,11,rsfmri_fc_oof,20260426
sub-0300,3,34.0,38.34263055899172,11,rsfmri_fc_oof,20260426
sub-0301,4,63.0,60.29013662623563,11,rsfmri_fc_oof,20260426
sub-0302,0,21.0,24.177352689351938,11,rsfmri_fc_oof,20260426
sub-0303,1,67.0,65.36024733840702,11,rsfmri_fc_oof,20260426
sub-0304,0,20.0,24.014594988295737,11,rsfmri_fc_oof,20260426
sub-0305,4,24.0,23.972007826225127,11,rsfmri_fc_oof,20260426
sub-0306,2,27.0,28.516973465607585,11,rsfmri_fc_oof,20260426
sub-0307,0,21.0,21.326341026754534,11,rsfmri_fc_oof,20260426
sub-0308,1,24.0,23.41570232062825,11,rsfmri_fc_oof,20260426
sub-0309,2,24.0,24.36171739595584,11,rsfmri_fc_oof,20260426
sub-0310,4,24.0,23.563613922212532,11,rsfmri_fc_oof,20260426
sub-0311,4,34.0,31.50733912761846,11,rsfmri_fc_oof,20260426
sub-0312,2,20.0,33.42425981823779,11,rsfmri_fc_oof,20260426
sub-0313,0,27.0,33.09039491152494,11,rsfmri_fc_oof,20260426
sub-0314,3,28.0,24.733637857121867,11,rsfmri_fc_oof,20260426
sub-0315,2,22.0,25.6687934997236,11,rsfmri_fc_oof,20260426
sub-0316,1,28.0,35.58718511609238,11,rsfmri_fc_oof,20260426
sub-0317,1,75.0,69.68959008891606,11,rsfmri_fc_oof,20260426
sub-0318,2,21.0,21.370966979028616,11,rsfmri_fc_oof,20260426
sub-0319,1,22.0,21.709345060966143,11,rsfmri_fc_oof,20260426
sub-0320,4,72.0,75.36256006601465,11,rsfmri_fc_oof,20260426
sub-0321,1,25.0,27.10712277399263,11,rsfmri_fc_oof,20260426
sub-0322,2,59.0,60.57945477888005,11,rsfmri_fc_oof,20260426
sub-0323,4,22.0,21.567620379429847,11,rsfmri_fc_oof,20260426
sub-0324,4,69.0,71.75648989045455,11,rsfmri_fc_oof,20260426
sub-0325,1,23.0,25.88014550101184,11,rsfmri_fc_oof,20260426
sub-0326,1,69.0,69.58597570044873,11,rsfmri_fc_oof,20260426
sub-0327,3,25.0,26.884849149121756,11,rsfmri_fc_oof,20260426
sub-0328,4,62.0,65.55744992207288,11,rsfmri_fc_oof,20260426
sub-0329,0,28.0,32.90116454733755,11,rsfmri_fc_oof,20260426
sub-0330,2,24.0,24.785715279298454,11,rsfmri_fc_oof,20260426
sub-0331,1,68.0,67.85248133618914,11,rsfmri_fc_oof,20260426
sub-0332,1,67.0,70.76427715576902,11,rsfmri_fc_oof,20260426
sub-0333,3,71.0,72.37447789489893,11,rsfmri_fc_oof,20260426
sub-0334,4,71.0,72.13894724880679,11,rsfmri_fc_oof,20260426
sub-0335,0,76.0,73.84144003825939,11,rsfmri_fc_oof,20260426
sub-0336,4,71.0,65.39598640635299,11,rsfmri_fc_oof,20260426
sub-0337,0,56.0,60.176799262878106,11,rsfmri_fc_oof,20260426
sub-0338,2,69.0,64.59781774345052,11,rsfmri_fc_oof,20260426
sub-0339,4,75.0,73.48981140788408,11,rsfmri_fc_oof,20260426
sub-0340,4,69.0,63.12174307644684,11,rsfmri_fc_oof,20260426
sub-0341,1,63.0,60.03500532126275,11,rsfmri_fc_oof,20260426
sub-0342,0,63.0,62.59518863358886,11,rsfmri_fc_oof,20260426
sub-0343,4,67.0,69.18936640255453,11,rsfmri_fc_oof,20260426
sub-0344,3,58.0,53.659075529304154,11,rsfmri_fc_oof,20260426
sub-0345,3,55.0,50.75600305025068,11,rsfmri_fc_oof,20260426
sub-0346,1,67.0,73.63740247382896,11,rsfmri_fc_oof,20260426
sub-0347,3,63.0,59.9733124427119,11,rsfmri_fc_oof,20260426
sub-0348,4,71.0,76.25803149164446,11,rsfmri_fc_oof,20260426
sub-0349,1,71.0,68.52754556128653,11,rsfmri_fc_oof,20260426
sub-0350,4,70.0,66.92359839519511,11,rsfmri_fc_oof,20260426
sub-0351,3,69.0,67.7400018190435,11,rsfmri_fc_oof,20260426
sub-0352,3,75.0,77.14000635937751,11,rsfmri_fc_oof,20260426
sub-0353,3,67.0,65.49679713025408,11,rsfmri_fc_oof,20260426
sub-0354,4,68.0,66.99048698924035,11,rsfmri_fc_oof,20260426
sub-0355,4,72.0,71.52577001766629,11,rsfmri_fc_oof,20260426
sub-0356,2,76.0,78.851183996195,11,rsfmri_fc_oof,20260426
sub-0357,2,68.0,69.89891994400197,11,rsfmri_fc_oof,20260426
sub-0358,0,70.0,73.01260267800915,11,rsfmri_fc_oof,20260426
sub-0359,1,72.0,76.12464828713284,11,rsfmri_fc_oof,20260426
sub-0360,4,67.0,68.82406862930928,11,rsfmri_fc_oof,20260426
sub-0361,3,66.0,57.43678409629323,11,rsfmri_fc_oof,20260426
sub-0362,3,71.0,68.03559713285317,11,rsfmri_fc_oof,20260426
sub-0363,0,70.0,74.85166025941035,11,rsfmri_fc_oof,20260426
sub-0364,0,66.0,66.84298232797371,11,rsfmri_fc_oof,20260426
sub-0365,1,72.0,72.53472756385194,11,rsfmri_fc_oof,20260426
sub-0366,3,68.0,64.89289984764099,11,rsfmri_fc_oof,20260426
sub-0367,0,68.0,72.40092793773404,11,rsfmri_fc_oof,20260426
sub-0368,1,69.0,67.58803135996634,11,rsfmri_fc_oof,20260426
sub-0369,3,78.0,69.92463245139969,11,rsfmri_fc_oof,20260426
sub-0370,4,75.0,70.21491615038165,11,rsfmri_fc_oof,20260426
sub-0371,3,69.0,58.80171245783085,11,rsfmri_fc_oof,20260426
sub-0372,1,68.0,70.45617360696885,11,rsfmri_fc_oof,20260426
sub-0373,0,66.0,67.08287652357356,11,rsfmri_fc_oof,20260426
sub-0374,0,65.0,60.282849102143395,11,rsfmri_fc_oof,20260426
sub-0375,1,64.0,59.20445523480705,11,rsfmri_fc_oof,20260426
sub-0376,0,68.0,70.36286016002941,11,rsfmri_fc_oof,20260426
sub-0377,4,69.0,65.1970202992787,11,rsfmri_fc_oof,20260426
sub-0378,2,69.0,74.10174880640353,11,rsfmri_fc_oof,20260426
sub-0379,1,68.0,62.506986600628494,11,rsfmri_fc_oof,20260426
sub-0380,1,67.0,67.20214122249129,11,rsfmri_fc_oof,20260426
sub-0381,4,70.0,67.67506675610291,11,rsfmri_fc_oof,20260426
sub-0382,1,71.0,64.28197592093477,11,rsfmri_fc_oof,20260426
sub-0383,2,70.0,75.58641394124444,11,rsfmri_fc_oof,20260426
sub-0384,3,65.0,62.327910191020194,11,rsfmri_fc_oof,20260426
sub-0385,3,66.0,65.75840434702046,11,rsfmri_fc_oof,20260426
sub-0386,3,68.0,66.44400124310314,11,rsfmri_fc_oof,20260426
sub-0387,4,66.0,68.35072281030347,11,rsfmri_fc_oof,20260426
sub-0388,3,71.0,73.22573210673215,11,rsfmri_fc_oof,20260426
sub-0389,3,65.0,62.305201093998484,11,rsfmri_fc_oof,20260426
sub-0390,2,69.0,70.79811492063844,11,rsfmri_fc_oof,20260426
sub-0391,0,69.0,69.5555173144997,11,rsfmri_fc_oof,20260426
sub-0392,3,75.0,73.06158091140237,11,rsfmri_fc_oof,20260426
sub-0393,0,73.0,72.70773092802852,11,rsfmri_fc_oof,20260426
sub-0394,0,74.0,72.63048863182884,11,rsfmri_fc_oof,20260426
sub-0395,0,68.0,66.70449291589534,11,rsfmri_fc_oof,20260426
sub-0396,2,71.0,69.00797598314314,11,rsfmri_fc_oof,20260426
