subject_id,fold,true_age,pred,config_id,config_name,seed
sub-0096,1,25.0,22.58455047439474,10,eeg_psd_raw,20260425
sub-0097,4,51.0,52.0473152538376,10,eeg_psd_raw,20260425
sub-0098,0,47.0,44.06794236032819,10,eeg_psd_raw,20260425
sub-0099,3,31.0,26.81754056848643,10,eeg_psd_raw,20260425
sub-0100,3,22.0,21.300937577548538,10,eeg_psd_raw,20260425
sub-0101,0,22.0,21.60359005943815,10,eeg_psd_raw,20260425
sub-0102,0,58.0,60.078886761980066,10,eeg_psd_raw,20260425
sub-0103,2,60.0,65.02404122483193,10,eeg_psd_raw,20260425
sub-0105,0,29.0,26.62457911902228,10,eeg_psd_raw,20260425
sub-0106,1,38.0,44.54910465218764,10,eeg_psd_raw,20260425
sub-0107,0,29.0,29.982091704148175,10,eeg_psd_raw,20260425
sub-0110,1,41.0,32.54899066288252,10,eeg_psd_raw,20260425
sub-0111,2,28.0,27.552910029178122,10,eeg_psd_raw,20260425
sub-0112,3,43.0,42.126404035292595,10,eeg_psd_raw,20260425
sub-0113,3,41.0,30.074512141280394,10,eeg_psd_raw,20260425
sub-0114,1,24.0,24.491692929469313,10,eeg_psd_raw,20260425
sub-0115,2,34.0,27.68115504425342,10,eeg_psd_raw,20260425
sub-0116,0,35.0,24.32567531875857,10,eeg_psd_raw,20260425
sub-0117,4,31.0,29.134342297875573,10,eeg_psd_raw,20260425
sub-0118,2,33.0,30.151246290786922,10,eeg_psd_raw,20260425
sub-0120,1,50.0,47.040489262950075,10,eeg_psd_raw,20260425
sub-0121,2,49.0,54.01626381781017,10,eeg_psd_raw,20260425
sub-0122,4,53.0,50.86937284742669,10,eeg_psd_raw,20260425
sub-0123,2,22.0,30.453293149009426,10,eeg_psd_raw,20260425
sub-0124,4,45.0,42.725699020978475,10,eeg_psd_raw,20260425
sub-0125,2,50.0,44.86093709609144,10,eeg_psd_raw,20260425
sub-0126,2,32.0,39.17359067674316,10,eeg_psd_raw,20260425
sub-0127,4,58.0,59.802605917563845,10,eeg_psd_raw,20260425
sub-0128,2,45.0,44.297740745350595,10,eeg_psd_raw,20260425
sub-0129,4,46.0,34.09474143799974,10,eeg_psd_raw,20260425
sub-0130,2,73.0,78.16743926903573,10,eeg_psd_raw,20260425
sub-0131,4,19.0,19.520327198003493,10,eeg_psd_raw,20260425
sub-0132,1,44.0,41.410261243179015,10,eeg_psd_raw,20260425
sub-0133,2,20.0,26.28799598330259,10,eeg_psd_raw,20260425
sub-0135,3,21.0,21.31016788380941,10,eeg_psd_raw,20260425
sub-0136,3,22.0,23.34713870963971,10,eeg_psd_raw,20260425
sub-0137,2,33.0,28.694132054645493,10,eeg_psd_raw,20260425
sub-0138,3,41.0,38.709085013187895,10,eeg_psd_raw,20260425
sub-0139,4,40.0,41.04435779357899,10,eeg_psd_raw,20260425
sub-0140,0,23.0,24.972964492474418,10,eeg_psd_raw,20260425
sub-0141,2,32.0,33.16135863777475,10,eeg_psd_raw,20260425
sub-0142,0,42.0,34.10037025894616,10,eeg_psd_raw,20260425
sub-0143,1,39.0,29.94957313878737,10,eeg_psd_raw,20260425
sub-0144,1,47.0,47.51299322007615,10,eeg_psd_raw,20260425
sub-0145,1,33.0,33.61805938084333,10,eeg_psd_raw,20260425
sub-0146,1,46.0,50.596327309999445,10,eeg_psd_raw,20260425
sub-0147,2,46.0,45.729807761138126,10,eeg_psd_raw,20260425
sub-0148,3,42.0,38.93821559848899,10,eeg_psd_raw,20260425
sub-0149,0,41.0,31.49916925479442,10,eeg_psd_raw,20260425
sub-0150,3,58.0,57.64449135254731,10,eeg_psd_raw,20260425
sub-0151,1,66.0,67.08569653707588,10,eeg_psd_raw,20260425
sub-0152,4,49.0,43.19140050821057,10,eeg_psd_raw,20260425
sub-0154,0,45.0,44.32591411604829,10,eeg_psd_raw,20260425
sub-0155,1,52.0,50.66902582788754,10,eeg_psd_raw,20260425
sub-0156,1,44.0,43.730035978536925,10,eeg_psd_raw,20260425
sub-0157,0,20.0,21.779808005995005,10,eeg_psd_raw,20260425
sub-0158,0,67.0,64.86057549825946,10,eeg_psd_raw,20260425
sub-0159,4,47.0,54.77029560671273,10,eeg_psd_raw,20260425
sub-0160,0,58.0,55.60632857791322,10,eeg_psd_raw,20260425
sub-0161,2,63.0,53.18976955946269,10,eeg_psd_raw,20260425
sub-0162,3,32.0,30.711633574381157,10,eeg_psd_raw,20260425
sub-0163,3,30.0,29.538722955755926,10,eeg_psd_raw,20260425
sub-0164,0,25.0,22.217751831163763,10,eeg_psd_raw,20260425
sub-0165,4,25.0,26.35894767145689,10,eeg_psd_raw,20260425
sub-0166,3,30.0,31.520916598615983,10,eeg_psd_raw,20260425
sub-0168,0,47.0,50.11252315265773,10,eeg_psd_raw,20260425
sub-0169,0,47.0,48.45169359962506,10,eeg_psd_raw,20260425
sub-0170,3,52.0,48.030263860061055,10,eeg_psd_raw,20260425
sub-0171,0,49.0,43.89654554724429,10,eeg_psd_raw,20260425
sub-0172,4,31.0,33.35548391737863,10,eeg_psd_raw,20260425
sub-0173,3,68.0,65.49845478313347,10,eeg_psd_raw,20260425
sub-0174,0,52.0,48.952517094845916,10,eeg_psd_raw,20260425
sub-0175,0,45.0,48.43723642168523,10,eeg_psd_raw,20260425
sub-0176,4,60.0,56.346859298771356,10,eeg_psd_raw,20260425
sub-0177,2,62.0,66.20448455463742,10,eeg_psd_raw,20260425
sub-0178,4,40.0,49.18198807516396,10,eeg_psd_raw,20260425
sub-0179,0,32.0,33.705087703598466,10,eeg_psd_raw,20260425
sub-0180,3,22.0,18.961143035396997,10,eeg_psd_raw,20260425
sub-0181,2,38.0,36.24312396637998,10,eeg_psd_raw,20260425
sub-0182,1,60.0,62.184415390109805,10,eeg_psd_raw,20260425
sub-0183,0,37.0,43.45371835302513,10,eeg_psd_raw,20260425
sub-0184,2,32.0,39.3138731893731,10,eeg_psd_raw,20260425
sub-0186,1,66.0,68.20543215806005,10,eeg_psd_raw,20260425
sub-0187,2,21.0,25.7424342616368,10,eeg_psd_raw,20260425
sub-0188,0,21.0,21.559365812168696,10,eeg_psd_raw,20260425
sub-0189,3,23.0,23.46602028037994,10,eeg_psd_raw,20260425
sub-0192,1,22.0,22.102721293408845,10,eeg_psd_raw,20260425
sub-0193,2,66.0,70.84491194889408,10,eeg_psd_raw,20260425
sub-0194,1,48.0,49.64342007622081,10,eeg_psd_raw,20260425
sub-0195,3,47.0,45.14992370181079,10,eeg_psd_raw,20260425
sub-0196,0,69.0,66.67625581594916,10,eeg_psd_raw,20260425
sub-0197,4,72.0,71.75836770587401,10,eeg_psd_raw,20260425
sub-0198,3,56.0,54.27872866573262,10,eeg_psd_raw,20260425
sub-0199,1,68.0,65.62294964601011,10,eeg_psd_raw,20260425
sub-0200,3,72.0,71.46322503574024,10,eeg_psd_raw,20260425
sub-0201,2,72.0,72.06327837934575,10,eeg_psd_raw,20260425
sub-0202,3,35.0,29.117831148762843,10,eeg_psd_raw,20260425
sub-0204,1,69.0,67.44554138277536,10,eeg_psd_raw,20260425
sub-0205,3,70.0,77.17118052005789,10,eeg_psd_raw,20260425
sub-0206,2,29.0,25.763044167581118,10,eeg_psd_raw,20260425
sub-0207,3,66.0,66.55274398084867,10,eeg_psd_raw,20260425
sub-0208,4,66.0,64.79629291513271,10,eeg_psd_raw,20260425
sub-0210,0,70.0,70.10511893740313,10,eeg_psd_raw,20260425
sub-0211,4,73.0,74.25869227079032,10,eeg_psd_raw,20260425
sub-0212,2,64.0,68.1473659212678,10,eeg_psd_raw,20260425
sub-0213,3,63.0,58.5522258351559,10,eeg_psd_raw,20260425
sub-0214,2,42.0,41.269963199670634,10,eeg_psd_raw,20260425
sub-0215,0,44.0,36.455105513300225,10,eeg_psd_raw,20260425
sub-0216,2,63.0,60.4365851733172,10,eeg_psd_raw,20260425
sub-0217,4,61.0,59.13783693139378,10,eeg_psd_raw,20260425
sub-0218,0,30.0,25.18217987971026,10,eeg_psd_raw,20260425
sub-0219,2,30.0,29.99660860273973,10,eeg_psd_raw,20260425
sub-0220,2,27.0,29.1060175898606,10,eeg_psd_raw,20260425
sub-0221,3,27.0,33.18290301871721,10,eeg_psd_raw,20260425
sub-0222,4,74.0,65.35877734231313,10,eeg_psd_raw,20260425
sub-0223,3,36.0,43.26930140123348,10,eeg_psd_raw,20260425
sub-0224,1,22.0,23.138289276428804,10,eeg_psd_raw,20260425
sub-0225,1,23.0,27.343277593140776,10,eeg_psd_raw,20260425
sub-0226,2,66.0,58.48681585870962,10,eeg_psd_raw,20260425
sub-0227,2,28.0,30.538205018576257,10,eeg_psd_raw,20260425
sub-0228,1,39.0,39.329734505261214,10,eeg_psd_raw,20260425
sub-0230,2,42.0,40.73721787319339,10,eeg_psd_raw,20260425
sub-0231,4,25.0,27.40147348503397,10,eeg_psd_raw,20260425
sub-0232,2,38.0,32.77819679988171,10,eeg_psd_raw,20260425
sub-0233,2,26.0,36.265784290627856,10,eeg_psd_raw,20260425
sub-0234,4,28.0,32.102367408569535,10,eeg_psd_raw,20260425
sub-0235,0,25.0,32.07476787886531,10,eeg_psd_raw,20260425
sub-0236,3,23.0,23.58093986418009,10,eeg_psd_raw,20260425
sub-0238,4,51.0,54.7142057995319,10,eeg_psd_raw,20260425
sub-0239,3,26.0,29.762626291039243,10,eeg_psd_raw,20260425
sub-0240,3,56.0,55.7968866325113,10,eeg_psd_raw,20260425
sub-0241,0,25.0,25.171458965934495,10,eeg_psd_raw,20260425
sub-0243,3,51.0,53.81586585418334,10,eeg_psd_raw,20260425
sub-0244,1,26.0,30.95024185982945,10,eeg_psd_raw,20260425
sub-0245,1,29.0,28.588315551389428,10,eeg_psd_raw,20260425
sub-0246,4,40.0,38.28229998900226,10,eeg_psd_raw,20260425
sub-0249,3,32.0,25.604519910337064,10,eeg_psd_raw,20260425
sub-0250,2,37.0,38.337583022319706,10,eeg_psd_raw,20260425
sub-0251,0,34.0,35.003970225706034,10,eeg_psd_raw,20260425
sub-0252,0,26.0,27.14420760048064,10,eeg_psd_raw,20260425
sub-0253,1,31.0,32.659794581978915,10,eeg_psd_raw,20260425
sub-0254,3,23.0,22.790714877618324,10,eeg_psd_raw,20260425
sub-0255,1,34.0,40.633323535073096,10,eeg_psd_raw,20260425
sub-0257,0,63.0,61.6140429969663,10,eeg_psd_raw,20260425
sub-0258,3,49.0,56.304263894922265,10,eeg_psd_raw,20260425
sub-0259,4,69.0,71.8013468737091,10,eeg_psd_raw,20260425
sub-0260,2,60.0,61.55422059354861,10,eeg_psd_raw,20260425
sub-0261,4,32.0,29.1818507647138,10,eeg_psd_raw,20260425
sub-0262,1,69.0,66.5848465748847,10,eeg_psd_raw,20260425
sub-0263,1,62.0,56.63677466727501,10,eeg_psd_raw,20260425
sub-0264,1,47.0,54.15580231416995,10,eeg_psd_raw,20260425
sub-0265,1,62.0,59.3510968148191,10,eeg_psd_raw,20260425
sub-0266,0,71.0,67.62094996165676,10,eeg_psd_raw,20260425
sub-0267,0,60.0,55.672533045894276,10,eeg_psd_raw,20260425
sub-0268,0,23.0,27.95840145449622,10,eeg_psd_raw,20260425
sub-0269,4,66.0,59.3991320261724,10,eeg_psd_raw,20260425
sub-0270,3,72.0,71.66080776867811,10,eeg_psd_raw,20260425
sub-0271,2,68.0,67.69701988832063,10,eeg_psd_raw,20260425
sub-0272,1,75.0,75.82129352284701,10,eeg_psd_raw,20260425
sub-0273,1,74.0,73.21574314469,10,eeg_psd_raw,20260425
sub-0274,2,70.0,68.88897870451731,10,eeg_psd_raw,20260425
sub-0275,4,77.0,76.68596981195388,10,eeg_psd_raw,20260425
sub-0276,3,31.0,34.36035559273959,10,eeg_psd_raw,20260425
sub-0277,1,30.0,30.186243078477954,10,eeg_psd_raw,20260425
sub-0278,0,69.0,72.4493276689695,10,eeg_psd_raw,20260425
sub-0279,1,33.0,31.8096190739196,10,eeg_psd_raw,20260425
sub-0280,3,30.0,35.155300205854054,10,eeg_psd_raw,20260425
sub-0281,4,25.0,30.26211590471575,10,eeg_psd_raw,20260425
sub-0282,4,67.0,69.21184184137086,10,eeg_psd_raw,20260425
sub-0283,3,76.0,74.95343761419343,10,eeg_psd_raw,20260425
sub-0285,0,69.0,70.14155516737027,10,eeg_psd_raw,20260425
sub-0286,0,71.0,67.78343009619343,10,eeg_psd_raw,20260425
sub-0287,4,31.0,33.70730522566847,10,eeg_psd_raw,20260425
sub-0288,3,30.0,28.811241794959315,10,eeg_psd_raw,20260425
sub-0289,0,31.0,40.467255308,10,eeg_psd_raw,20260425
sub-0290,0,32.0,37.89250064855982,10,eeg_psd_raw,20260425
sub-0291,1,28.0,28.585978172038075,10,eeg_psd_raw,20260425
sub-0292,4,62.0,57.36563007281299,10,eeg_psd_raw,20260425
sub-0293,3,22.0,23.085279678301195,10,eeg_psd_raw,20260425
sub-0294,0,31.0,28.75553530598685,10,eeg_psd_raw,20260425
sub-0295,0,56.0,49.993250517346844,10,eeg_psd_raw,20260425
sub-0296,4,22.0,24.246944568067402,10,eeg_psd_raw,20260425
sub-0297,3,25.0,28.450057797125673,10,eeg_psd_raw,20260425
sub-0298,1,30.0,36.4940925840967,10,eeg_psd_raw,20260425
sub-0299,4,64.0,63.49688306539269,10,eeg_psd_raw,20260425
sub-0300,3,34.0,35.880991493368626,10,eeg_psd_raw,20260425
sub-0301,4,63.0,59.88080184212591,10,eeg_psd_raw,20260425
sub-0302,0,21.0,24.96999444178896,10,eeg_psd_raw,20260425
sub-0303,1,67.0,66.25709024181855,10,eeg_psd_raw,20260425
sub-0304,0,20.0,25.462054529971812,10,eeg_psd_raw,20260425
sub-0305,4,24.0,24.298054850494093,10,eeg_psd_raw,20260425
sub-0306,2,27.0,30.599577340446043,10,eeg_psd_raw,20260425
sub-0307,0,21.0,21.75469992029049,10,eeg_psd_raw,20260425
sub-0308,1,24.0,25.081137321043006,10,eeg_psd_raw,20260425
sub-0309,2,24.0,25.272014654663515,10,eeg_psd_raw,20260425
sub-0310,4,24.0,22.6444337042495,10,eeg_psd_raw,20260425
sub-0311,4,34.0,33.39950243718306,10,eeg_psd_raw,20260425
sub-0312,2,20.0,34.14886266611826,10,eeg_psd_raw,20260425
sub-0313,0,27.0,33.49010731712456,10,eeg_psd_raw,20260425
sub-0314,3,28.0,24.558786737957504,10,eeg_psd_raw,20260425
sub-0315,2,22.0,25.582903451530562,10,eeg_psd_raw,20260425
sub-0316,1,28.0,33.66079016178809,10,eeg_psd_raw,20260425
sub-0317,1,75.0,68.71833964917599,10,eeg_psd_raw,20260425
sub-0318,2,21.0,21.168476198356377,10,eeg_psd_raw,20260425
sub-0319,1,22.0,21.913748382524126,10,eeg_psd_raw,20260425
sub-0320,4,72.0,75.4919692887073,10,eeg_psd_raw,20260425
sub-0321,1,25.0,27.126441681591636,10,eeg_psd_raw,20260425
sub-0322,2,59.0,60.11496879473465,10,eeg_psd_raw,20260425
sub-0323,4,22.0,21.311911314326846,10,eeg_psd_raw,20260425
sub-0324,4,69.0,69.83483331092731,10,eeg_psd_raw,20260425
sub-0325,1,23.0,26.62492976052101,10,eeg_psd_raw,20260425
sub-0326,1,69.0,69.39486609366152,10,eeg_psd_raw,20260425
sub-0327,3,25.0,26.6818397316142,10,eeg_psd_raw,20260425
sub-0328,4,62.0,65.35301725643507,10,eeg_psd_raw,20260425
sub-0329,0,28.0,34.07202933076702,10,eeg_psd_raw,20260425
sub-0330,2,24.0,25.007183980393524,10,eeg_psd_raw,20260425
sub-0331,1,68.0,68.18969263538338,10,eeg_psd_raw,20260425
sub-0332,1,67.0,71.2106734937343,10,eeg_psd_raw,20260425
sub-0333,3,71.0,72.39782330474122,10,eeg_psd_raw,20260425
sub-0334,4,71.0,72.99718666296405,10,eeg_psd_raw,20260425
sub-0335,0,76.0,73.97304924521983,10,eeg_psd_raw,20260425
sub-0336,4,71.0,66.66528334367482,10,eeg_psd_raw,20260425
sub-0337,0,56.0,58.5215327065891,10,eeg_psd_raw,20260425
sub-0338,2,69.0,64.68064503548966,10,eeg_psd_raw,20260425
sub-0339,4,75.0,71.87022963389698,10,eeg_psd_raw,20260425
sub-0340,4,69.0,62.26181219537165,10,eeg_psd_raw,20260425
sub-0341,1,63.0,59.3090954411688,10,eeg_psd_raw,20260425
sub-0342,0,63.0,62.656949056530216,10,eeg_psd_raw,20260425
sub-0343,4,67.0,70.35597985627771,10,eeg_psd_raw,20260425
sub-0344,3,58.0,53.382722222589024,10,eeg_psd_raw,20260425
sub-0345,3,55.0,48.399139937660664,10,eeg_psd_raw,20260425
sub-0346,1,67.0,73.93887269467197,10,eeg_psd_raw,20260425
sub-0347,3,63.0,59.72350958542845,10,eeg_psd_raw,20260425
sub-0348,4,71.0,78.22842627048067,10,eeg_psd_raw,20260425
sub-0349,1,71.0,67.98200000460064,10,eeg_psd_raw,20260425
sub-0350,4,70.0,67.59535165310618,10,eeg_psd_raw,20260425
sub-0351,3,69.0,68.62051140411633,10,eeg_psd_raw,20260425
sub-0352,3,75.0,77.25447084428053,10,eeg_psd_raw,20260425
sub-0353,3,67.0,65.34655818300723,10,eeg_psd_raw,20260425
sub-0354,4,68.0,66.11466310822613,10,eeg_psd_raw,20260425
sub-0355,4,72.0,71.00799143748904,10,eeg_psd_raw,20260425
sub-0356,2,76.0,78.72461589792802,10,eeg_psd_raw,20260425
sub-0357,2,68.0,68.8566057071729,10,eeg_psd_raw,20260425
sub-0358,0,70.0,73.4223692835481,10,eeg_psd_raw,20260425
sub-0359,1,72.0,77.36850651636348,10,eeg_psd_raw,20260425
sub-0360,4,67.0,68.6459705415837,10,eeg_psd_raw,20260425
sub-0361,3,66.0,57.22686773042045,10,eeg_psd_raw,20260425
sub-0362,3,71.0,66.41098298178808,10,eeg_psd_raw,20260425
sub-0363,0,70.0,74.08658048819923,10,eeg_psd_raw,20260425
sub-0364,0,66.0,66.440341548892,10,eeg_psd_raw,20260425
sub-0365,1,72.0,73.92589701545215,10,eeg_psd_raw,20260425
sub-0366,3,68.0,65.97614576514452,10,eeg_psd_raw,20260425
sub-0367,0,68.0,72.1800416531899,10,eeg_psd_raw,20260425
sub-0368,1,69.0,69.91001927381834,10,eeg_psd_raw,20260425
sub-0369,3,78.0,70.9542198785662,10,eeg_psd_raw,20260425
sub-0370,4,75.0,70.54980727716962,10,eeg_psd_raw,20260425
sub-0371,3,69.0,58.079347557282155,10,eeg_psd_raw,20260425
sub-0372,1,68.0,70.61513428375467,10,eeg_psd_raw,20260425
sub-0373,0,66.0,67.23634206576477,10,eeg_psd_raw,20260425
sub-0374,0,65.0,59.641581601203846,10,eeg_psd_raw,20260425
sub-0375,1,64.0,57.75363839935729,10,eeg_psd_raw,20260425
sub-0376,0,68.0,70.92036086024343,10,eeg_psd_raw,20260425
sub-0377,4,69.0,64.64142660996896,10,eeg_psd_raw,20260425
sub-0378,2,69.0,73.93772179551927,10,eeg_psd_raw,20260425
sub-0379,1,68.0,62.83456243146587,10,eeg_psd_raw,20260425
sub-0380,1,67.0,67.64118289916715,10,eeg_psd_raw,20260425
sub-0381,4,70.0,66.62549314836451,10,eeg_psd_raw,20260425
sub-0382,1,71.0,64.88699168054394,10,eeg_psd_raw,20260425
sub-0383,2,70.0,73.5917951747183,10,eeg_psd_raw,20260425
sub-0384,3,65.0,62.2462242239748,10,eeg_psd_raw,20260425
sub-0385,3,66.0,65.81161545546526,10,eeg_psd_raw,20260425
sub-0386,3,68.0,67.4761842344778,10,eeg_psd_raw,20260425
sub-0387,4,66.0,68.04436541184748,10,eeg_psd_raw,20260425
sub-0388,3,71.0,74.30249329112296,10,eeg_psd_raw,20260425
sub-0389,3,65.0,61.85146232148325,10,eeg_psd_raw,20260425
sub-0390,2,69.0,71.27173693270298,10,eeg_psd_raw,20260425
sub-0391,0,69.0,69.05374702518203,10,eeg_psd_raw,20260425
sub-0392,3,75.0,73.38288698771191,10,eeg_psd_raw,20260425
sub-0393,0,73.0,71.86454808872011,10,eeg_psd_raw,20260425
sub-0394,0,74.0,72.18162592084113,10,eeg_psd_raw,20260425
sub-0395,0,68.0,67.07473186457521,10,eeg_psd_raw,20260425
sub-0396,2,71.0,68.557275605033,10,eeg_psd_raw,20260425
sub-0397,2,70.0,69.55583817455008,10,eeg_psd_raw,20260425
sub-0398,2,72.0,74.00534691397502,10,eeg_psd_raw,20260425
sub-0399,2,69.0,72.02192999684495,10,eeg_psd_raw,20260425
sub-0400,2,72.0,68.50704652917607,10,eeg_psd_raw,20260425
sub-0401,2,66.0,61.78571709766168,10,eeg_psd_raw,20260425
sub-0402,3,69.0,71.26272185079527,10,eeg_psd_raw,20260425
sub-0403,2,66.0,69.86535445534716,10,eeg_psd_raw,20260425
sub-0404,2,65.0,63.440462886518404,10,eeg_psd_raw,20260425
sub-0405,0,65.0,65.67418015421676,10,eeg_psd_raw,20260425
sub-0406,4,67.0,69.23504188904766,10,eeg_psd_raw,20260425
sub-0407,2,69.0,71.76015809820267,10,eeg_psd_raw,20260425
sub-0408,4,73.0,70.79764460916785,10,eeg_psd_raw,20260425
sub-0409,1,73.0,73.27890684410168,10,eeg_psd_raw,20260425
sub-0410,4,75.0,74.04593109725455,10,eeg_psd_raw,20260425
sub-0411,4,72.0,74.27552395061922,10,eeg_psd_raw,20260425
sub-0412,3,72.0,77.42153296533701,10,eeg_psd_raw,20260425
sub-0413,2,65.0,66.79741414897124,10,eeg_psd_raw,20260425
sub-0414,0,74.0,69.90682741418128,10,eeg_psd_raw,20260425
sub-0415,0,72.0,69.82767625171529,10,eeg_psd_raw,20260425
sub-0416,3,71.0,77.53302528377675,10,eeg_psd_raw,20260425
